sample_id,price
100179,23.59700215711366
245611,26.492239281466382
146263,19.039925462644344
95658,18.240393156218584
36806,21.37371575207664
148239,15.225944105415197
92659,17.804763152456534
3780,85.99005581466851
196940,16.797677191972507
20472,23.986212838615565
121721,24.790357338606153
127336,21.646473575135392
20801,37.36715206497331
30103,17.970623810389778
68691,27.696996075456603
230703,25.315424327024463
3342,13.367383236095916
115635,22.013327105983993
221565,20.886958581964954
265927,17.348481432741508
290421,16.220977927138648
222203,9.581623739213843
40595,13.95879021041642
157931,28.446810580582657
41814,17.023855096696792
250478,16.464734288707724
130232,21.7182122672338
155825,14.609333268762262
42104,17.2117720805404
148748,50.66166699671999
247548,27.912278569244577
262167,23.3719308047376
100183,21.706091549775916
168985,13.128869313817683
18411,49.86746056067332
111287,21.552673981168454
156813,110.37977009132561
194861,15.180892028309529
104298,35.09395516877923
59033,27.022884835686746
31133,15.29702037682602
299318,14.246207813749434
255038,25.21370713409111
220578,20.37969874395774
38995,21.287336671292405
253068,16.729814447715604
282143,6.265463335549048
226531,26.161481461341683
233215,21.0444716216592
33295,15.844449215561859
198185,26.412642487748162
238324,20.35157653725194
121672,21.069860185718966
21434,19.561792830719902
61747,21.215456944707718
270417,15.743410463841874
105202,18.254914200379872
202880,28.701728593323093
79564,14.99515893236802
251317,19.0461772639661
205434,19.465701673246077
15315,21.95489827341055
276163,5.598490292371604
245021,27.409434152649798
25664,42.55348595814804
90451,17.050869031880783
5215,32.314551589290794
68223,29.97494902053278
135447,23.43068368884414
58777,21.18084859563581
73979,24.966940503490473
173699,19.234412930749592
201120,24.838192698828504
64448,17.913752576466223
243239,23.30234091660745
280496,25.19423698264181
293812,18.33364469282861
35203,15.153315068958413
31858,22.48910117661501
162188,18.24052382521921
193450,19.364746755722898
34991,13.552884510359922
232133,23.101383350597153
294874,15.34985902849662
160416,19.69917198181287
104466,23.110979884672478
284624,6.0231084369651615
19742,50.61549285523632
87611,25.440951803886716
227957,28.03649121598023
68427,25.542306534630317
204601,22.161029416917195
107223,21.28079275342378
237588,21.359509123015172
1313,20.46938434142358
196900,19.53174553978623
22107,17.541259243974025
73030,27.569379182261418
181909,29.201645845109546
23045,18.47614648912734
142744,64.85215248403722
169122,17.294598234389703
239815,23.502200481257745
41952,18.12557551891643
227911,30.05374322550179
31484,13.431411137069848
252567,17.857092850178237
225977,13.833644736403912
48243,17.8049835647234
201046,30.963582395819913
161001,73.88291070802292
292827,12.484486274792836
159584,29.846440492289968
281316,17.01011495251768
224188,12.386779539122767
281823,10.194502770744322
214851,24.19958998185655
67570,19.321478704953343
102740,33.07005995456772
11978,24.212639523322217
289925,37.448105757426376
40458,15.7820044284968
278700,22.702650406909743
38662,18.51461135594262
99886,18.543567206716766
172816,12.089133967943813
275563,12.53913464481107
26172,16.307409422896193
277062,5.282337624368293
82592,29.25955036568363
266300,18.043326793520308
202617,22.43405468115155
234007,49.73820894982003
78684,15.359312887583771
42824,15.222071307816307
128386,25.916107202129332
252965,19.290378023509994
277363,8.479493209617473
54646,23.85933150572409
149645,30.133212550819863
206564,24.411714539696916
29321,26.366193836950398
193776,20.832746277218977
60214,23.30653179470979
133606,24.627146332800017
95844,20.10992458741002
75072,14.829026460989747
71643,31.468573904312553
297677,13.650309655798662
298180,11.740284313780787
267622,10.768514924973072
129731,22.70926899725833
72776,29.644914072144353
286221,28.288366908605347
93467,18.001614456085758
173148,23.873438865237823
143720,50.43948244273931
52592,20.85345792591025
225085,15.61600300279647
213670,21.637022400055717
142420,55.281469824963594
1008,19.106594536290864
128631,29.49342000601935
44224,16.63454284778484
16363,19.773350216619416
64551,25.9891148873863
217996,26.47647788853552
262406,24.020692758559818
165161,16.0144722989683
238864,19.926262376590323
227930,19.360079630092454
77202,12.545854596665102
193685,30.405952947883637
114683,24.408128027457096
197108,21.065565078094245
200477,15.564214475849997
144035,49.85808022486838
281994,8.091294700045445
63221,30.599007734306436
269260,17.73746008379797
284873,7.137001053858154
94407,21.494714625196995
243579,19.98763948054303
51262,31.93287371185128
115285,24.29374972990061
247763,29.482492414997918
298054,18.684610678433433
275947,8.954531520945391
33858,16.653388446902476
189285,42.508105738244154
62318,22.499041515127345
93113,20.014376412949492
155548,14.007606170176974
220244,9.023171967108095
22363,20.809915401466746
295868,13.021931745869882
212510,47.2985296744675
232238,21.292054482435653
269310,24.458160380590375
134611,26.998472806438937
154663,13.632799332746215
248314,20.04764119256021
59089,26.590037337208177
37902,15.384815557962211
247147,19.48742347788038
80803,18.559965821785955
121057,22.958844749667865
30163,18.92543164956201
154861,13.235900388730705
41265,22.46166794274679
160502,21.029712565361752
290401,17.461948200846845
62782,27.704341569160604
151651,16.268354705339444
226249,25.45255596181021
48224,17.391809831943128
146944,54.86634409630068
3438,19.14545173766584
161259,55.892870228274
47173,24.074121656683083
25800,16.0333769289598
50001,29.079346074482018
290756,25.971078217209005
181986,20.741896179192764
10843,22.2027884874958
190551,18.407496967937536
85154,19.040715468981364
134653,24.922549143107236
229643,20.536750403632514
95464,21.502876961132888
54059,22.09729235168798
115479,24.518901058450805
97906,18.362175484403654
127371,22.388945234649654
24362,26.380123763547573
118312,24.76245002543038
22583,24.6115380158655
19732,34.83618995365117
212955,20.15112408129344
21886,24.52874304707113
224325,24.24163008409088
203894,19.17339449421856
191752,18.26269616168671
286196,42.10244626106143
248824,23.716106184554793
43717,15.190864983634388
262589,20.039344991897313
140499,18.841063505264597
242880,23.456347682308788
201240,20.374460781483165
89117,18.048985425257847
298713,14.730151818396912
271738,15.387868365726312
38576,16.35759730828121
950,20.42567244866922
79433,17.227337156492503
66341,21.74867326335423
55422,24.947885361079557
182312,23.5004020355417
866,25.411589237428633
162209,16.541220647660626
287083,10.38441968477538
265459,15.952894013769304
296124,15.961588281323762
15509,23.338417383431896
112466,26.00496202902286
101382,26.307958238111592
282568,12.22993612884309
92557,17.048647917159578
283523,8.457804357183715
168873,25.789635170769785
223932,29.320275763230867
199772,20.676857496887447
33589,13.782264680220898
235524,25.813945449035554
100593,24.088538627748385
295833,12.805182590427632
194828,20.565100233367858
173679,17.31654897888969
84443,21.325335132158724
19827,35.75955489676938
159217,16.610585732416297
200101,17.928483248480816
40815,14.815757121279367
106079,24.747646072071408
287913,20.7055067016725
286246,54.752540124394535
230574,20.75647980964691
73645,29.502346823996014
56580,31.381919147241696
185057,21.235673157138784
110193,41.90671902688639
265456,15.263301981984863
272119,14.162619586585016
73684,21.015890571053152
84917,17.53143932105744
254051,28.860404336732554
213640,15.867876388832007
5941,31.25419686088945
192025,31.050541532657686
295491,15.376281671126856
14394,19.40171469459886
219359,24.68967376953931
292038,16.382669452109184
236046,43.38874527158646
219569,9.022421698242765
251251,18.716610077550385
193520,19.82124153439604
153393,20.29636812760017
112673,20.2584395954955
66961,24.48721009971869
59610,17.662576163456986
187539,16.88326301034649
196138,63.30899474937336
27796,76.25632809183875
192821,18.51558525921534
217441,18.629585779695727
106554,21.566258696528404
203432,17.823849425232453
73634,28.88755562710132
53665,27.09465908611371
226789,35.27699849937283
46549,16.985950995438024
234314,35.04158729783619
112654,20.211900874724144
239127,24.911206088102777
93245,20.809550671936936
207744,17.31492819763634
17530,15.393283339781357
221997,34.649154115018185
45669,17.07956824750611
166053,17.113032057651534
270552,15.254057193714884
183394,18.980672505633912
7286,38.39216943804684
111584,22.171216088363735
168394,14.777752486168092
294463,14.704661597446773
18251,50.83746717397602
203229,20.096077641924747
2599,46.3276719179837
154170,20.836485486761493
213714,25.478790145583606
11554,20.637246931405084
262927,19.286312041273646
156465,13.94201276137897
53995,28.82079334794428
129260,25.829275064324428
281072,14.896579123717256
29191,15.326175249766068
246389,16.85949537714199
102936,17.51480574086823
63126,27.889371737070537
21235,17.20180832666416
176587,17.308751468518395
111728,21.371995788005876
140389,17.082781026312542
224260,13.081421097641975
95308,23.10055733848057
149658,25.575031484824148
97804,19.67963892158784
174598,19.119715895926525
19672,48.211379675193164
216342,21.24781720744763
281952,12.476491097723772
53666,23.389317556264213
258593,17.545606979379507
33650,15.454809684997686
43438,16.73709708642619
148107,24.53280230777997
98687,21.658960992404676
213206,21.17776086945841
245479,25.33618433162556
236509,25.195395577647744
251785,17.32377641729457
20793,49.0123172825383
64682,24.246127747061042
150402,16.82051159638207
131447,21.633415187271858
47344,17.329851428190853
56390,27.235380242874673
28935,19.09864462187243
276468,6.848696463325772
129644,23.118353267870816
129059,26.28483303400462
161246,67.19887301833917
147844,57.6234333496623
143756,47.15472218439849
103131,18.94434628982974
286238,32.35647242986684
8708,20.649465888929054
241039,29.786427114307923
89737,18.821195800063837
147371,52.30858250535971
68808,27.53383213415371
89225,18.52593411468056
184365,17.13602821126674
109431,21.80260794385739
77529,29.84846830256824
252679,21.505337387320793
74699,20.73111662318669
225191,26.730704190696205
47314,21.548615751057795
190037,34.32395546184898
283484,4.167532666152018
4624,19.51113379327015
37365,15.345756491142149
150520,16.207380798225685
160793,20.15414529306012
288758,16.82159299025195
70721,30.156260553912247
153130,15.029617918177212
253230,17.27500237239328
11371,25.818710316931934
134200,22.82695117899516
46636,20.612185884488923
255775,17.730615392434455
134099,24.441520120914138
132998,31.23436792563206
245102,25.04426391971127
106588,23.874940536131994
40475,14.792300384971114
35737,11.977621419444702
75488,17.13279618331409
243789,44.72164247300411
93502,24.06226266026442
233628,28.731972804960154
86958,19.771228132616038
98928,21.45523230189298
215242,26.573259745856635
264446,19.448850678902925
199345,22.863856250014546
153369,21.145256120039832
242403,22.773800036607284
195633,52.855752124111234
253943,20.68791916410873
210835,28.74462599006564
203602,28.515106654134424
24911,26.59880703481128
82198,14.547260168389052
222247,24.47487144871453
192793,39.234864377559326
104529,19.650133404845455
31090,14.301721265940104
11109,14.346306195315142
125529,26.969299563574342
120658,21.84515766639553
235470,21.350187996521854
216872,26.702478005100083
1366,54.703759310339905
133729,48.62612134086705
139689,20.419798753382846
279258,14.7647249509583
97282,19.807764707630806
288383,21.434868989685583
116389,23.625136002428302
173568,22.06931508797186
262785,18.14293964136616
92633,19.20861816922912
219247,20.99452380906615
254679,17.57488722850202
68759,22.41470709566519
114484,23.153541239484312
77864,25.440865297180995
264420,17.851396725912053
68473,25.64590839078777
284648,6.44833432996201
33357,18.483654086118666
103968,21.950636609021497
49470,17.747661946778223
28890,21.753900047855904
200182,21.569517619446877
104436,22.3597546024625
88704,18.38611563266716
49343,20.302850339321424
146051,45.01022536553245
75411,19.994369361443525
81149,20.302783669802363
290573,22.686988592756915
151498,25.970801030985953
291639,16.54411293757765
56972,20.454101548132236
70534,28.58165638023297
182536,17.220769639852197
254227,19.727304560655273
133565,26.71130137142695
86422,18.42036182447124
198654,19.577010084916452
224439,21.00162700213913
122263,24.63204767606692
