sample_id,price
217392,35.0
209156,15.476828146197537
262333,84.92014125815852
295979,5.0912242460197055
50604,28.811630745778572
184343,38.626907398000995
11241,54.74284356499757
17551,99.23665397311979
13187,17.831794184665583
55004,32.93122576997644
182180,11.577592498282149
104303,58.45770565097765
21764,12.60674353475934
70671,42.17149150782996
165919,20.71665524683376
261335,93.40205896153469
18662,44.751654053359815
72584,46.471151368021914
143166,49.31839629217266
186882,54.02028852074107
39645,54.63906197195753
159533,64.43151563264688
60187,23.961071257200473
170797,42.44323824067754
66314,43.57706632440948
51091,56.214682452861474
287788,55.00781038978396
164102,70.89156896606417
84407,15.656319275347562
222817,64.27300069417544
82351,4.052985979450289
146107,55.73444914049418
288989,62.38947166382908
237589,23.542562691439713
76467,70.56744352285298
140742,50.52491243128304
113002,43.31114727736091
233032,75.29350036488019
195259,14.063744677416501
62879,78.85913354375755
80530,48.0377350806939
137179,53.03480638871488
33905,55.62273317706829
133818,57.664795814581744
77796,12.920112983130796
36107,78.48032852740675
154665,69.70880422680774
37027,60.978207480339535
240232,44.976723229984906
245432,14.516495401154664
127312,45.4558981670719
171816,47.87440160413075
16997,41.44525679504055
240492,36.918447934645755
288383,59.074987617060195
13764,37.20981095067708
187870,50.877168970199584
11448,85.59257442258998
43719,75.39892185584046
232550,3.9563603443427358
115910,8.902040918677606
60725,94.58676309808277
104621,97.59854319640465
22217,91.79818292008572
120241,59.37297199495954
216080,3.8529622849487035
73501,64.34126411500417
214869,15.452748862260242
275959,52.36726643482279
267698,1.3358816867921224
149544,76.60846364418914
176733,28.006852592784696
17129,57.713093425882484
269085,51.3130588327266
29960,4.713945209147957
93964,110.27812295893247
68575,43.99127134396913
243936,1.8657745029903605
85054,60.237772373629696
220124,52.927273377588094
92050,53.595855790731946
160003,56.20434308812297
110326,9.524132415723297
143699,67.21537158933158
66426,18.110093178939305
297010,45.71548934317878
221734,37.973405408401135
57696,44.122790190615426
151150,68.38371276496429
17929,54.22562740315046
16136,53.2460676907245
221234,1.2626554581128753
252779,49.96878262032702
269532,39.07792874443299
77067,45.32035319041641
289489,46.75566617230154
297033,135.32661153954095
79518,37.89713410099123
262905,15.710387086047177
231581,59.746170142330314
