sample_id,price_pred,price_actual,abs_err,pct_err
217392,58.0,62.08000778150164,4.080007781501642,0.06572176659290604
209156,19.81347936332771,17.189762720779267,2.623716642548441,0.15263251070806516
262333,15.4596020476719,96.5014102539953,81.0418082063234,0.8397992111516126
295979,14.899150200473615,5.652473746113995,9.24667645435962,1.6358636713202948
50604,15.456562417283717,23.794780325775974,8.338217908492258,0.3504221427696807
184343,16.99954600900635,44.11372013286351,27.11417412385716,0.6146426563480382
11241,17.1,64.00327909483912,46.903279094839114,0.7328261888791436
17551,17.991000000000003,69.86449200975348,51.87349200975348,0.7424872137123912
13187,17.645786778366347,20.095843909982868,2.4500571316165214,0.12191859882029757
55004,17.707973092339685,22.332988380255525,4.62501528791584,0.207093435467185
182180,18.79884347173399,12.996277434733926,5.802566037000062,0.44647908342523457
104303,19.29301282949384,70.72431662193239,51.43130379243855,0.7272082113903259
21764,15.73632500017911,13.994813154454022,1.741511845725089,0.12443980684163915
70671,19.82080095957184,85.33883685683428,65.51803589726244,0.7677399682301328
165919,16.05251612541761,22.628859427588157,6.576343302170546,0.29061753303186566
261335,16.251237266883322,63.56984332656238,47.318606059679055,0.7443561850011228
18662,16.718808992882565,53.63868140338282,36.919872410500254,0.688306860730768
72584,17.20883672870332,32.95847796921303,15.749641240509707,0.477863123874278
143166,20.19965047114966,75.14382008498517,54.944169613835506,0.7311868035414686
186882,14.952711308189288,82.88404288619661,67.93133157800732,0.8195948123727504
39645,15.255995770080595,81.80197104037066,66.54597527029006,0.813500878083347
159533,17.7049730429021,55.27222432828335,37.567251285381246,0.6796768493023666
60187,19.74436591424713,17.376393847547465,2.3679720666996644,0.13627522991681523
170797,15.107440084566406,59.6971202610883,44.589680176521895,0.7469318449785639
66314,16.05251612541761,56.36783218468695,40.315316059269335,0.715218494250015
51091,15.075455028161093,48.3956124781419,33.320157449980805,0.6884954181544868
287788,36.13767829360208,99.63025205610386,63.49257376250178,0.6372820749941273
164102,15.33524698105154,95.69945729514788,80.36421031409634,0.8397561761112614
84407,21.6172974284984,17.719448963887395,3.8978484646110054,0.2199757155290157
222817,22.62817379629117,47.90820201769609,25.280028221404923,0.527676413572505
82351,16.05251612541761,3.0800234062217324,12.972492719195879,4.211816278081226
146107,30.20824046600612,58.214480543400896,28.006240077394775,0.48108717652329064
288989,15.280597871489032,99.72651538158097,84.44591751009193,0.8467749744085484
237589,14.98524983502283,35.448915120011605,20.463665284988778,0.5772719761862793
76467,15.255995770080595,97.40917097405772,82.15317520397713,0.8433823466771562
140742,14.904874102791158,96.72540140806328,81.82052730527212,0.845905275286367
113002,14.85236874829628,28.16668807525084,13.314319326954559,0.4726973683020057
233032,18.29622358157647,67.36114040806089,49.06491682648442,0.7283860773326958
195259,47.55968032638226,7.970835831940182,39.58884449444207,4.966711814061505
62879,28.026335720678333,58.22184452166906,30.19550880099073,0.5186285156210146
80530,41.49340454039219,30.11493403059641,11.378470509795783,0.37783481438927924
137179,19.67581138225124,37.35459113276735,17.678779750516107,0.47326926127183144
33905,16.5146188192791,93.2611675514998,76.7465487322207,0.8229207369706202
133818,15.78950229679929,56.820551284293984,41.03104898749469,0.7221163480481095
77796,14.896436318923524,13.394760714227084,1.5016756046964392,0.11210917736674851
36107,16.98746562965311,78.63561903598114,61.64815340632803,0.7839723799735056
154665,15.280597871489032,97.86820343079388,82.58760555930485,0.8438655524897369
37027,14.861936411524557,60.61331759852838,45.75138118700383,0.7548074086628549
240232,14.851820088337696,84.90619398418788,70.05437389585018,0.825079662726331
245432,14.952711308189288,13.325281693009938,1.6274296151793504,0.12213097273831393
127312,17.61474008263094,78.55257825131117,60.93783816868023,0.7757586004844224
171816,17.61474008263094,55.76743531685896,38.15269523422802,0.684139319254191
16997,19.16490583491018,74.40878204799048,55.243876213080306,0.7424375818629898
240492,15.223082833734074,38.51230386313092,23.289221029396842,0.6047215744912205
288383,22.62817379629117,85.48669821801738,62.858524421726216,0.7353018157446862
13764,17.231700645622677,42.723063900962856,25.49136325534018,0.5966651482307587
187870,15.435143578275891,44.39913408322192,28.963990504946025,0.6523548511251549
11448,23.36457627242736,59.47572013014343,36.11114385771607,0.6071577406494362
43719,18.771583198014657,52.79379388203554,34.02221068402088,0.6444357978902103
232550,18.771583198014657,3.5549176589789067,15.21666553903575,4.2804551325125475
115910,18.77356256144296,5.024401577653181,13.74916098378978,2.7364773239745293
