sample_id,price
217392,61.82908801919637
209156,17.460191304625216
262333,97.19739207942952
295979,5.711668836632217
50604,23.45079896621841
184343,43.76971465319971
11241,63.119446319175516
17551,70.59684430130335
13187,20.196958921726075
55004,22.54106095805157
182180,12.708628131311407
104303,71.66413632625638
21764,14.194278738934274
70671,84.4758541888691
165919,22.310684394795256
261335,62.93665234626925
18662,53.2471658893019
72584,32.98323440084527
143166,75.0077101222694
186882,82.25773030679073
39645,82.1375297245378
159533,54.551212049587434
60187,17.251680636668596
170797,59.429843947675685
66314,56.279972153121015
51091,48.680788439534915
287788,98.72927340257894
164102,95.74216061038871
84407,17.77489770520462
222817,47.45465243041609
82351,3.123041346982308
146107,57.555528790775476
288989,98.4216701605368
237589,35.89780065726494
76467,98.8060670732814
140742,97.65059345241266
113002,27.97130184442421
233032,66.55648463607366
195259,8.081375647847477
62879,58.10214950914826
80530,29.73697226544119
137179,37.349768042878615
33905,91.86433311484545
133818,57.63919208845155
77796,13.250028703187095
36107,78.9606636046891
154665,97.30333665906211
37027,60.653453640884
240232,85.04632482221771
245432,13.136194366325254
127312,79.4917475068403
171816,56.31770096358119
16997,75.28777993111886
240492,38.907131213558564
288383,85.78039815445064
13764,43.144938135985974
187870,43.98762658527384
11448,58.86768585498172
43719,51.884248459856614
232550,3.4850497912842124
115910,4.957607951466871
60725,90.23264568176481
104621,89.33963967076025
22217,85.16098544629685
120241,41.463862088246174
216080,2.5541975107852757
73501,45.20448633739658
214869,17.270852921640106
275959,57.431824949696484
267698,0.7850042000721291
149544,93.60214563143789
176733,26.450099705741412
17129,60.924006725393696
269085,48.85571057725052
29960,4.6199633345357025
93964,89.89809778088187
68575,42.01043212242203
243936,1.1246577549920138
85054,91.15343641993314
220124,93.50538585718951
92050,62.493462381877286
160003,62.19044358151204
110326,9.930912686987462
143699,49.837463411290756
66426,20.31665566797792
297010,96.10282311608512
221734,45.985561428683624
57696,30.358309073950277
151150,66.50220924926249
17929,41.33822597427689
16136,54.86243846415552
221234,0.5577208249978023
252779,32.21243051725636
269532,49.59448998061043
77067,61.38282714629685
289489,87.43975159346792
297033,94.4322658178029
79518,26.84515003283954
262905,17.434440945542544
231581,48.4150579519006
