sample_id,price
217392,34.98973418807172
209156,5.770198890234387
262333,19.29295028175015
295979,1.9108104121520653
50604,5.581150309720735
184343,7.53496856711343
11241,2.267042229228837
17551,10.94112298815003
13187,5.002179074534298
55004,3.2797811218199895
182180,3.538377858388744
104303,3.413581765609371
21764,4.741015689822813
70671,1.6269172292288367
165919,9.880831555892184
261335,22.79467355857354
18662,1.8605422292288367
72584,2.7174212992072757
143166,3.8601343762775926
186882,2.267042229228837
39645,2.293456263948583
159533,8.976747676810875
60187,6.224864140701348
170797,4.394809320576532
66314,3.06477298150213
51091,2.8717982880023465
287788,14.95999975264217
164102,15.554127887504666
84407,3.9652510402885026
222817,11.511025885584525
82351,9.566440561078775
146107,30.512924649122642
288989,8.809699160994182
237589,2.2759573534596544
76467,3.545112676190551
140742,2.344868559020388
113002,2.4115644852024847
233032,3.206430475175318
195259,48.59022813511565
62879,5.420078529286899
80530,18.191206530668747
137179,7.024852053636546
33905,2.2798490122091613
133818,2.386018174660485
77796,10.230442506918495
36107,6.581731428121812
154665,6.120042231119301
37027,14.499403328586023
240232,14.720121871980211
245432,21.266706413974774
127312,2.0280505169379994
171816,3.147210565337594
16997,4.53209068189645
240492,2.5807480914702525
288383,5.31573435161909
13764,5.9680442323910015
187870,5.98273535410953
11448,60.758266827308006
43719,3.4247416749923834
232550,6.2312022280710995
115910,30.875330517816014
60725,56.659750179217355
104621,5.012509035347383
22217,1.3670422292288367
120241,4.152857793676528
216080,11.309407127033483
73501,4.952253967649922
214869,6.177628927004742
275959,3.1312806670716995
267698,4.733423375612377
149544,56.73050408837145
176733,35.12117448139027
17129,33.91383538938642
269085,5.529793970386113
29960,5.715385811338663
93964,6.719404669633777
68575,56.75322556395639
243936,5.099937285578264
85054,5.486965681452656
220124,8.854127902433488
92050,2.658630302471715
160003,4.504035205134733
110326,6.644097496392033
143699,47.20030905752432
66426,4.535138897442588
297010,6.0508666441513475
221734,2.506167788382971
57696,3.717803574799059
151150,11.417736612852636
17929,34.386840126186925
16136,5.045714846095134
221234,5.378123758524657
252779,6.877420064112207
269532,4.214485443052263
77067,2.414293765481691
289489,3.6202203304972733
297033,1.738292229228837
79518,2.267042229228837
262905,4.327173579836688
231581,8.686699918552616
