sample_id,price
100179,71.11423536167241
245611,65.34516238641423
146263,70.69771369914717
95658,56.64388540656962
36806,83.60815402495338
148239,63.47465469964909
92659,63.520009074771956
3780,68.93652938530525
196940,64.44140900735596
20472,66.81755768890912
121721,72.04414752389825
127336,60.86566281627785
20801,71.83172987814581
30103,72.21374418302163
68691,62.03972960218326
230703,57.82858054153016
3342,65.95671532461456
115635,63.122816144031404
221565,62.172872421218976
265927,77.67334413157515
290421,59.73190849665988
222203,63.46229029163232
40595,55.80439767519385
157931,70.38141757952064
41814,67.10403712174082
250478,56.9316065229346
130232,66.77461850631383
155825,67.88820189779723
42104,80.77977722662813
148748,64.23874496052107
247548,68.12637243579078
262167,71.70617795322357
100183,69.30915070744092
168985,61.79053776962443
18411,69.0091909272056
111287,67.2120162228436
156813,69.46014758316801
194861,69.42473569167005
104298,66.9579665459256
59033,69.90097397329754
31133,60.45942192264233
299318,59.208837829823466
255038,75.5325160419472
220578,63.78966565033224
38995,70.74219451122686
253068,72.42146336056214
282143,72.16540564248365
226531,74.94440904289027
233215,63.93919394653863
33295,64.35431615048905
198185,66.82891180650512
238324,66.68129422718818
121672,58.852237656372786
21434,77.02112828803931
61747,65.31828561791261
270417,69.9178558702346
105202,70.50086994958885
202880,72.02893985192718
79564,57.11316948304189
251317,59.208837829823466
205434,69.83052621224792
15315,67.02442882134443
276163,66.55905311146749
245021,76.60467897848271
25664,65.38483755512698
90451,65.70497373557903
5215,57.010146498444556
68223,76.77181858426098
135447,63.392402688761855
58777,74.59901318425291
73979,69.51536789039938
173699,65.01230188502366
201120,70.41823257037595
64448,70.54728972129037
243239,61.03254175933148
280496,62.63646330768924
293812,76.05394219058432
35203,63.46530041501027
31858,70.32520385070247
162188,66.66210655901793
193450,60.85801262121592
34991,60.68568903628538
232133,61.8143021196875
294874,59.53379202450958
160416,65.7545269123356
104466,61.228639093870214
284624,63.957982853890805
19742,63.73598113789474
87611,64.97554317126442
227957,59.370108204282765
68427,70.51551669968147
204601,64.47749645509693
107223,65.45058357200489
237588,67.11172683318432
1313,59.01426185331839
196900,59.85974438574185
22107,68.35643768720239
73030,86.29559093424832
181909,91.1245931506164
23045,69.07241239211362
142744,65.7223552390842
169122,81.78350099518764
239815,72.19485268117259
41952,72.709727472302
227911,87.10195420158337
31484,55.99495761898926
252567,62.864412412595414
225977,63.654742495885706
48243,76.56487056621845
201046,72.7794059660163
161001,82.16590341979284
292827,53.75159363946741
159584,69.29876075612734
281316,73.3235798352371
224188,67.05890785893753
281823,71.25213902939316
214851,65.25550671878433
67570,62.92727310452299
102740,72.64319535107929
11978,67.48693657610943
289925,68.38472940777433
40458,66.8170738068501
278700,67.69871726435466
38662,51.053491570262686
99886,75.6893225122965
172816,67.4842201717298
275563,71.74527364623142
26172,71.58726690070299
277062,70.2517076184908
82592,66.95544986243839
266300,70.32310163506978
202617,70.52906009939592
234007,72.78986647305642
78684,59.55508179878864
42824,70.74208136183103
128386,68.98882443617116
252965,68.69094958149195
277363,62.34972569333641
54646,57.3242508663656
149645,65.1541743899123
206564,61.521530274203904
29321,66.2834766157402
193776,65.25035477468641
60214,63.31191124905306
133606,71.1918307494672
95844,78.25832683556654
75072,70.78835126478722
71643,55.574150010417625
297677,63.140158927747585
298180,68.99967754360979
267622,55.75313951024708
129731,73.16878081119631
72776,65.3410843121394
286221,52.11425821038559
93467,56.243872475467995
173148,66.93567240219403
143720,65.62671517967709
52592,49.921374878948996
225085,70.63851256450307
213670,64.18064603114468
142420,69.13504851301043
1008,75.95022850745265
128631,63.02456340922698
44224,71.12226609507454
16363,64.34568256812473
64551,67.67203028047916
217996,59.733593834677045
262406,63.48223603613314
165161,72.41501559763512
238864,67.82701063649186
227930,72.16745132599031
77202,56.738933018045145
193685,66.21841051560195
114683,60.89835474772033
197108,75.54790006359177
200477,66.50190063222267
144035,73.44077635407022
281994,71.57342482257808
63221,67.41242781782775
269260,84.33950642690088
284873,68.66269008909798
94407,64.52230021291558
243579,64.09228656994561
51262,70.11869624955543
115285,72.25554671915218
247763,67.08307495531679
298054,69.79375861566463
275947,73.26296711184271
33858,69.93679561594455
189285,67.92297196655099
62318,76.86098000936383
93113,80.00416212748135
155548,72.46817859109333
