sample_id,price
100179,12.865240112921564
245611,14.926515374965549
146263,16.74094613835807
95658,7.216146370679529
36806,47.597251083346535
148239,8.58339075679949
92659,12.944702685848048
3780,25.32085601929991
196940,20.885357171208646
20472,6.810732428432146
121721,22.586269725821143
127336,16.78385696602489
20801,45.33060146456892
30103,7.655679801924398
68691,18.93043627220602
230703,33.365135518254036
3342,24.275307797599005
115635,7.413386216284517
221565,8.31725463161534
265927,17.961301535074377
290421,12.137828352458374
222203,4.72218569472066
40595,6.37312601133384
157931,37.56683951446155
41814,14.561949708119787
250478,32.06953615623787
130232,10.218410102701801
155825,19.461419909843517
42104,15.866573914764972
148748,39.74364673171768
247548,52.76874787172817
262167,21.772702824669388
100183,32.46422124679811
168985,7.804573725134219
18411,64.82809697727012
111287,15.258299502694703
156813,3.781005669281489
194861,7.613561311544923
104298,14.0629775683041
59033,21.302441231275022
31133,17.420385758758588
299318,7.202602688340273
255038,11.23205435007877
220578,29.915777554014092
38995,28.173001500892518
253068,12.34823970520502
282143,17.88273892445646
226531,24.40812935294166
233215,51.050391390518925
33295,10.330584430596812
198185,19.105175121083445
238324,6.655363122789322
121672,10.116381430531343
21434,17.68337353196945
61747,13.033173280874154
270417,20.216198896852802
105202,15.249228434544973
202880,24.875798835444513
79564,12.594666966264159
251317,20.844017504836767
205434,10.105097422745025
15315,15.883204008922016
276163,10.198143126911043
245021,35.01731272703426
25664,26.96895398386726
90451,12.755456890757463
5215,13.428533009530696
68223,28.505764930889725
135447,23.517452265099678
58777,10.509403014698083
73979,13.829490118945737
173699,8.6208110874197
201120,24.136134677022284
64448,7.915307296708408
243239,20.09489397657715
280496,11.801418299824688
293812,18.433013674050535
35203,5.159675473100758
31858,25.32618155987748
162188,47.974141667327075
193450,43.448529434701186
34991,6.862427646372297
232133,20.932339513276823
294874,8.913972248492703
160416,12.157639432091731
104466,28.030974674660587
284624,5.560976198692704
19742,47.012612176445
87611,19.65180123931801
227957,80.72190570336093
68427,15.996062053294018
204601,63.933700951457766
107223,25.813801413408516
237588,37.388487293662514
1313,27.380850239162108
196900,8.519487499036732
22107,26.754178550379898
73030,15.495272235816227
181909,23.584419776364797
23045,13.084982906737176
142744,118.01109899688801
169122,11.168081507569518
239815,34.73685549380828
41952,33.64637890828559
227911,16.38612652524118
31484,23.978989393236507
252567,11.075345837742413
225977,10.963930866112355
48243,28.037704946611285
201046,29.532613281954923
161001,60.66293867206961
292827,41.50669580305018
159584,7.43369626791335
281316,9.42734283833106
224188,7.404429558788216
281823,47.278408211703145
214851,41.164717412653864
67570,18.238224900150787
102740,14.332722319399
11978,20.791029943435685
289925,13.702372497894016
40458,26.853500198370003
278700,36.3010906161696
38662,6.201196869585352
99886,9.39871919347844
172816,9.625798209532228
275563,9.659638616225969
26172,16.155796186818574
277062,7.358414422456019
82592,59.70950639369288
266300,21.569859720689976
202617,34.67887845884581
234007,32.21928655779065
78684,22.45665287509737
42824,14.556300274330063
128386,18.45865182432805
252965,7.927465883868823
277363,16.59939174896359
54646,15.604903979150853
149645,31.863052030965534
206564,28.857877863027845
29321,12.293826895637743
193776,16.679840949879324
60214,14.621286343989505
133606,15.625508658167815
95844,19.69488893960921
75072,11.140968508061833
71643,36.58475519470642
297677,1.4260754349374136
298180,12.54556035895631
267622,10.948835825310404
129731,16.21080969462427
72776,11.1826798475406
286221,2.4215056115699625
93467,19.020726597730633
173148,7.746538600914137
143720,66.02457382121717
52592,11.930596665691473
225085,9.519898351286203
213670,9.89300151790207
142420,51.45601298470798
1008,17.017275045655403
128631,40.133458964289915
44224,17.892977969918576
16363,56.797219729759256
64551,22.855103705990025
217996,18.618346082921406
262406,16.741124749895935
165161,8.070725913862136
238864,27.337854607822738
227930,41.4862040761554
77202,9.295139775396873
193685,25.003112347370468
114683,19.269572795739933
197108,56.64291475504349
200477,0.01
144035,32.07384626403357
281994,13.802094745222863
63221,100.21865180507517
269260,20.99332542564486
284873,7.246012969462876
94407,25.619500538381356
243579,24.61797321061797
51262,32.24556126783339
115285,19.531184056650257
247763,22.05409322478062
298054,16.936552521308165
275947,9.925687695489462
33858,10.058994339286762
189285,64.53400232024913
62318,18.2430940683894
93113,8.318505466251402
155548,23.14841940447344
220244,14.045935078643776
22363,9.04603162632907
295868,9.605305046195735
212510,98.71938149553955
232238,21.534704311238556
