sample_id,price
100179,18.99
245611,33.86556014080189
146263,23.99
95658,3.4946065280870413
36806,45.399224023786935
148239,2.863689049187322
92659,3.801259350124668
3780,1.846684622461633
196940,14.99
20472,1.9846688622514967
121721,9.898569047587301
127336,15.90903092041227
20801,109.09556440245886
30103,3.2140563207509434
68691,25.406665155535403
230703,29.21161108814784
3342,36.950877755170076
115635,2.3872064960866144
221565,15.91903105374738
265927,3.8028593714582857
290421,6.882200562674168
222203,5.181490686542487
40595,15.918364378191706
157931,8.99
41814,2.982009760130135
250478,46.91383765116868
130232,1.848017973572981
155825,3.794859264790197
42104,32.429051436152484
148748,176.21256645821936
247548,59.99
262167,27.94916118881585
100183,15.524752263363512
168985,1.8473512980173068
18411,144.08810446405914
111287,8.49
156813,3.29
194861,14.234802330697741
104298,10.99
59033,19.95
31133,45.49921895705275
299318,2.3896065280870413
255038,74.82299110654803
220578,15.924364458192775
38995,9.709423938585848
253068,5.182824037653835
282143,29.214811130815075
226531,41.47884065120868
233215,69.15563420845612
33295,9.6995713276177
198185,6.396846757956773
238324,3.790592541233883
121672,5.980295337271164
21434,10.99
61747,22.936633598581317
270417,17.086122081627753
105202,14.232402298697313
202880,49.3266460011467
79564,9.899035720476274
251317,34.99
205434,6.382066031280419
15315,22.908766696889284
276163,14.249202522700303
245021,41.39563954186052
25664,27.99
90451,5.383493815384204
5215,3.8007260096801283
68223,16.976827491033212
135447,36.932054504193395
58777,15.527285630475069
73979,5.1826907025427005
173699,12.819874731663086
201120,19.95
64448,3.29
243239,15.907697569300925
280496,41.385239403191996
293812,11.968782117094895
35203,2.206017013560181
31858,23.99
162188,3.206056214082855
193450,22.99
34991,13.964397658635448
232133,12.492354641261894
294874,4.79
160416,9.884453926052347
104466,9.797829171055614
284624,1.3946747289963866
19742,130.85754827051088
87611,12.492062370698285
227957,12.492025836877835
68427,16.96762736836491
204601,23.99
107223,6.392246696622622
237588,54.887280230403064
1313,3.4930065067534235
196900,6.987767570234269
22107,29.17801064014186
73030,10.99
181909,45.7911941492553
23045,15.575419605594742
142744,183.52134577527696
169122,14.236402352031359
239815,49.37227754290059
41952,8.49
227911,15.923031107081426
31484,7.923316444219255
252567,2.9836097814637528
225977,3.5916224681662423
48243,45.35547624048317
201046,45.417973073774306
161001,20.008501934559145
292827,68.83790552540701
159584,6.3832969810264135
281316,12.49224503980054
224188,2.211617088227843
281823,27.9478278377045
214851,59.99
67570,23.99
102740,29.21321110948145
11978,29.208411045480602
289925,7.235413805517406
40458,15.019268615448203
278700,47.16758956786088
38662,19.95
99886,6.8785343804584045
172816,5.397358631448419
275563,8.948696043413912
26172,24.926527753703382
277062,2.3926993693249243
82592,35.946216082881094
266300,4.197350898011973
202617,75.13371163615517
234007,35.96430259070121
78684,27.91849411325484
42824,7.2360803477379685
128386,7.9193163908852116
252965,14.99
277363,9.99
54646,13.968397711969493
149645,12.832669302257361
206564,57.47568114241521
29321,19.974967532900436
193776,14.985903945385937
60214,26.967492233229777
133606,7.569520526940359
95844,12.506064197922644
75072,6.4011914825530996
71643,34.99
297677,1.677877838371178
298180,22.891217129561714
267622,20.007048248509996
129731,4.450666342217897
72776,23.99
286221,1.2644044587261163
93467,12.829735929812394
173148,6.40065814210856
143720,262.25813219975424
52592,8.19183622834972
