sample_id,price
100179,12.86524011292154
245611,14.926515374965508
146263,16.740946138358026
95658,7.216146370679533
36806,47.59725108334654
148239,8.583390756799517
92659,12.944702685848045
3780,25.320856019299807
196940,20.885357171208646
20472,6.810732428432163
121721,22.58626972582113
127336,16.783856966024857
20801,45.330601464568865
30103,7.655679801924413
68691,18.930436272205995
230703,33.36513551825402
3342,24.275307797599
115635,7.413386216284519
221565,8.317254631615372
265927,17.961301535074387
290421,12.13782835245837
222203,4.722185694720724
40595,6.3731260113338735
157931,37.566839514461506
41814,14.561949708119768
250478,32.06953615623789
130232,10.218410102701796
155825,19.461419909843503
42104,15.866573914764968
148748,39.74364673171758
247548,52.76874787172811
262167,21.77270282466936
100183,32.46422124679816
168985,7.8045737251342135
18411,64.82809697727002
111287,15.258299502694673
156813,3.7810056692813876
194861,7.613561311544944
104298,14.062977568304094
59033,21.302441231275022
31133,17.420385758758584
299318,7.202602688340282
255038,11.232054350078728
220578,29.915777554014102
38995,28.173001500892447
253068,12.348239705205035
282143,17.882738924456426
226531,24.40812935294164
233215,51.05039139051891
33295,10.330584430596788
198185,19.105175121083438
238324,6.655363122789325
121672,10.116381430531328
21434,17.683373531969494
61747,13.03317328087414
270417,20.2161988968528
105202,15.249228434544927
202880,24.87579883544446
79564,12.594666966264155
251317,20.84401750483676
205434,10.105097422745024
15315,15.883204008922009
276163,10.198143126910944
245021,35.01731272703432
25664,26.968953983867326
90451,12.755456890757456
5215,13.42853300953068
68223,28.50576493088972
135447,23.517452265099646
58777,10.509403014698098
73979,13.829490118945715
173699,8.620811087419714
201120,24.136134677022245
64448,7.915307296708384
243239,20.094893976577147
280496,11.801418299824698
293812,18.433013674050507
35203,5.159675473100768
31858,25.326181559877416
162188,47.9741416673271
193450,43.44852943470125
34991,6.86242764637231
232133,20.9323395132768
294874,8.913972248492712
160416,12.157639432091704
104466,28.030974674660584
284624,5.560976198692709
19742,47.01261217644498
87611,19.651801239318043
227957,80.72190570336063
68427,15.99606205329401
204601,63.9337009514579
107223,25.81380141340851
237588,37.38848729366245
1313,27.380850239162076
196900,8.519487499036734
22107,26.754178550379866
73030,15.495272235816193
181909,23.584419776364772
23045,13.08498290673719
142744,118.01109899688801
169122,11.168081507569527
239815,34.73685549380823
41952,33.64637890828559
227911,16.38612652524117
31484,23.97898939323654
252567,11.075345837742425
225977,10.96393086611231
48243,28.037704946611264
201046,29.532613281954887
161001,60.66293867206944
292827,41.5066958030502
159584,7.433696267913365
281316,9.427342838331116
224188,7.404429558788214
281823,47.27840821170323
214851,41.1647174126539
67570,18.238224900150744
102740,14.332722319398982
11978,20.79102994343572
289925,13.70237249789401
40458,26.85350019836999
278700,36.30109061616964
38662,6.201196869585363
99886,9.39871919347847
172816,9.62579820953224
275563,9.659638616225983
26172,16.155796186818637
277062,7.358414422456044
82592,59.709506393693005
266300,21.56985972068992
202617,34.67887845884576
234007,32.21928655779069
78684,22.45665287509717
42824,14.556300274330066
128386,18.458651824328037
252965,7.927465883868791
277363,16.59939174896358
54646,15.604903979150823
149645,31.863052030965477
206564,28.857877863027788
29321,12.29382689563781
193776,16.679840949879313
60214,14.62128634398951
133606,15.625508658167789
95844,19.69488893960919
75072,11.140968508061833
71643,36.584755194706396
297677,1.4260754349374591
298180,12.545560358956335
267622,10.948835825310422
129731,16.21080969462425
72776,11.182679847540612
286221,2.4215056115700246
93467,19.02072659773063
173148,7.746538600914164
143720,66.02457382121707
52592,11.930596665691416
225085,9.519898351286198
213670,9.893001517902036
142420,51.456012984707925
1008,17.01727504565539
128631,40.133458964289716
44224,17.892977969918622
16363,56.79721972975927
64551,22.855103705990018
217996,18.618346082921402
262406,16.741124749895935
165161,8.07072591386215
238864,27.337854607822713
227930,41.48620407615533
77202,9.295139775396875
193685,25.003112347370433
114683,19.2695727957399
197108,56.64291475504345
200477,0.01
144035,32.07384626403349
281994,13.802094745222854
63221,100.21865180507528
269260,20.993325425644873
284873,7.246012969462875
94407,25.619500538381338
243579,24.61797321061799
51262,32.24556126783337
115285,19.531184056650215
247763,22.05409322478057
298054,16.936552521308172
275947,9.925687695489474
33858,10.05899433928678
189285,64.53400232024909
62318,18.243094068389354
93113,8.318505466251407
155548,23.14841940447347
220244,14.045935078643774
22363,9.04603162632907
295868,9.605305046195763
212510,98.7193814955396
232238,21.534704311238556
269310,23.876380885041677
134611,18.226700676431665
154663,23.784418232449863
248314,8.426716072329997
59089,80.00290847837292
37902,11.199858718171837
247147,20.670316573983474
80803,29.094520510054995
121057,30.096376719841103
30163,10.393288682247293
154861,33.15420462157253
41265,10.283915584055125
160502,69.27975191584888
290401,20.164439388049576
62782,26.30473601346721
151651,14.273103823654482
226249,21.060964694925023
48224,15.392218861455865
146944,88.67409471474775
3438,0.01
161259,40.74445270831847
47173,27.493161101023805
25800,64.35280255340463
50001,17.64528164422754
290756,8.23877251099003
181986,15.683388965780646
10843,10.716283623286856
190551,9.538136758988264
85154,10.031853836077504
134653,14.795967720717286
229643,20.499145522591867
95464,7.455714620560651
54059,28.60540343304218
115479,23.233694854990752
97906,18.711497440787895
127371,16.236441798572237
24362,61.516572625857314
118312,8.216245270855596
22583,16.48938303031776
19732,52.88123712876252
212955,16.44291202987953
21886,6.33884571412918
224325,19.723222621914793
203894,7.660481706730528
191752,25.548189009873187
286196,18.68110551301121
248824,20.622567137920964
43717,18.545018764395095
262589,14.550356994738362
140499,8.371157420356045
242880,21.14231462719305
201240,29.792313994843735
89117,15.177156119393679
298713,34.387597451707535
271738,11.069070432301436
38576,7.154753268644471
950,12.029099540254728
79433,20.54558784563556
66341,14.628885508662188
55422,4.959789266951416
182312,16.20292229741403
866,15.370971482369555
162209,23.980104356859506
287083,5.646565346339745
265459,20.322505444600605
296124,35.75346145863078
15509,13.979034657271393
112466,30.091570524803355
101382,8.758586396201727
282568,38.56022081986953
92557,22.462539787239738
283523,22.861729395768904
168873,11.539135659749382
223932,19.52596526613708
199772,31.551994983971394
33589,7.112773389526809
235524,37.42429683314701
100593,18.641793492724368
295833,13.409741672906941
194828,6.328486556280155
173679,9.375929316450279
84443,15.44120134975866
19827,19.58735912991199
159217,25.576516598379357
200101,3.9296878964554596
40815,34.9639680800155
106079,11.078797250164309
287913,19.826157933727675
286246,56.918669956512886
230574,16.052702909538574
73645,68.6687382452577
56580,35.40813196441094
185057,11.466560178886475
110193,10.224356453617444
265456,7.094438433666557
272119,11.455788630236913
73684,18.285609514377942
84917,6.500974665025952
254051,12.979641103014247
213640,8.015951894925752
5941,27.247630343757717
192025,84.78569032123659
295491,20.412651798480496
14394,44.76802895225387
219359,50.286153619282516
292038,16.2752823481511
236046,26.079515897352024
219569,5.085579566300785
251251,24.05627939864557
193520,11.815903428816915
153393,13.013947560702587
112673,11.329275764915415
66961,16.049150112651365
59610,16.65608344618466
187539,13.109900071817885
196138,57.2751121643908
27796,9.97367479501864
192821,31.993795083584345
217441,32.84838702529279
106554,16.833608602241757
203432,8.05738146143802
73634,73.06493800450971
53665,19.303467233683516
226789,13.72936377752212
46549,58.46912949033144
234314,45.66403015198256
112654,14.867338287515835
239127,18.600788093859027
93245,11.197639048492235
207744,9.979709225443186
17530,10.111922661282568
221997,32.54221387660731
45669,2.987452509864518
166053,21.232726124947558
270552,19.582898567923813
183394,27.517196827586297
7286,77.51892193125065
111584,18.790715420843718
168394,24.530618374824257
294463,24.492746346986774
18251,45.431725701240275
203229,16.487584215337165
2599,16.69656853137076
154170,30.23993936523042
213714,16.415875665283917
11554,11.819455333764012
262927,12.507233028635719
156465,11.544711745694013
53995,57.45795025142556
129260,29.766960123540397
281072,19.821953197716304
29191,20.862379665411193
246389,24.080810194040662
102936,17.21270573265406
63126,14.114830415044374
21235,60.02815735513218
176587,18.092599366581446
111728,19.973125462033607
140389,18.241479740947465
224260,12.903106204129891
95308,51.29137674490627
149658,9.178567993268787
97804,12.79460796738915
174598,17.794553063768106
19672,44.81299291224532
216342,12.14289120010843
281952,13.521814821304933
53666,22.555730511442853
258593,21.06754565984012
33650,12.500399820204509
43438,10.981842445846361
148107,24.085874395706742
98687,14.890705138125215
213206,12.823915777924887
245479,52.6397579641693
236509,18.45213625772106
251785,14.975895245301468
20793,25.833293523161206
64682,14.474394431230516
150402,15.482849456348898
131447,23.54204660986378
47344,17.20049241530237
56390,21.183772795909725
28935,37.84997175346121
276468,7.644242906843202
129644,14.444839983210683
129059,29.172925446096695
161246,32.61989916307393
147844,26.53085390676399
143756,17.640917500287724
103131,23.00154303937859
286238,29.613322873478605
8708,35.060289857264486
241039,15.366253954230682
89737,17.640894543160986
147371,25.430066451223098
68808,19.100521136613242
89225,11.621007098878847
184365,12.193607299609756
109431,29.42173484915731
77529,24.303338069707788
252679,17.613821311407477
74699,16.562266833543262
225191,15.509198881629038
47314,11.862402391506164
190037,14.35324857877563
283484,2.6098083267399144
4624,20.875420310544197
37365,12.385012804524122
150520,63.207456808222226
160793,22.391618477942355
288758,7.933839726815449
70721,31.86095806735129
153130,13.892253070171831
253230,8.768226988366802
11371,19.624442855438446
134200,6.939019886786342
46636,22.626298583084772
255775,18.246734105137755
134099,31.89771656592384
132998,18.789452244306677
245102,33.96802733245212
106588,1.8775224249914995
40475,7.835744217550246
35737,3.277308116117166
75488,14.041484807670567
243789,76.686753391078
93502,15.119658075473964
233628,19.615450156921693
86958,21.350467906927637
98928,22.203099461371057
215242,31.23844982362221
264446,18.141914277054013
199345,15.885330474380755
153369,13.146216505628948
242403,18.873112495020383
195633,40.2571888022618
253943,12.73926153011212
210835,8.835307100493944
203602,21.672149006022057
24911,59.777226326993556
82198,9.817612986036785
222247,16.507565825587253
192793,65.86622518848321
104529,24.033150282522442
31090,8.446779456338017
