sample_id,price
100179,8.453521646955293
245611,39.42468152908706
146263,28.781667022226962
95658,7.3890914545527275
36806,38.902579634395124
148239,5.068577447699303
92659,11.912857638101842
3780,3.8841639221856292
196940,16.928379178389044
20472,7.324423925652343
121721,21.756570220936272
127336,15.31169095587941
20801,101.704500820011
30103,6.3082278430379075
68691,25.162948972652973
230703,10.644920865611542
3342,3.6529311724156326
115635,2.537297297297297
221565,2.100169935599141
265927,4.5455060734143125
290421,3.4196913958852786
222203,1.5832611101481353
40595,5.610528140375205
157931,34.61898730649743
41814,8.894819797597302
250478,8.852819237589836
130232,5.880764143521914
155825,4.148910918812251
42104,9.030600541340553
148748,103.53244679262389
247548,47.21391978559712
262167,28.410227969706266
100183,13.847272230296404
168985,1.417712236163149
18411,137.8274678409046
111287,2.485456606088081
156813,10.66441445885945
194861,3.3871576287683838
104298,15.639028653715382
59033,6.114593394578595
31133,17.92323964319524
299318,4.066829824397659
255038,15.394358724782997
220578,31.323097457299447
38995,114.44063281643773
253068,10.500438939185855
282143,6.165247403298711
226531,31.16121400818679
233215,21.15389551860691
33295,30.422065752876716
198185,43.15008680115734
238324,10.458011706822756
121672,2.018528847051294
21434,9.994129188389177
61747,10.007486699822664
270417,19.259743596581288
105202,14.362801504020053
202880,51.915520060267525
79564,13.637989439859197
251317,13.91639315190869
205434,3.318099041320551
15315,19.590414672195628
276163,14.926818624248323
245021,37.22385978479713
25664,29.834313292177224
90451,8.845352471366285
5215,8.317496366618222
68223,16.135035267136892
135447,9.993109174788996
58777,24.830281870424937
73979,8.748751183349112
173699,16.480373204976065
201120,41.75884531793758
64448,5.347548367311565
243239,40.942487766503554
280496,7.967373031640422
293812,17.406286617154894
35203,3.0704157388765183
31858,18.349779997066626
162188,4.617031027080361
193450,18.511632821770956
34991,29.639852032693764
232133,2.1878836384485125
294874,7.386091414552194
160416,12.951972759636796
104466,16.697042760570138
284624,1.4142988573180975
19742,126.34138042640588
87611,14.989999999999998
227957,1417.591777223704
68427,20.093417245563273
204601,16.948379445059267
107223,8.349506926759023
237588,29.664927300363995
1313,1.108986386485153
196900,1.7500094667928905
22107,21.50910025467006
73030,39.708765316870895
181909,37.66550567340899
23045,13.977633035107134
142744,1088.8944317924302
169122,13.98596647955306
239815,56.06788886785157
41952,6.044992466566221
227911,13.113822450966014
31484,5.532319097587967
252567,5.136978359711462
225977,2.103289977199696
48243,37.76686702489366
201046,50.63366830224406
161001,34.91205788077174
292827,13.908713049507325
159584,19.5397473299644
281316,9.490968546247283
224188,16.146368751583353
281823,52.094239776530415
214851,17.502114028187044
67570,10.592746836624489
102740,33.080819597594655
11978,28.50028410378805
289925,17.67758303444046
40458,5.259840531207082
278700,46.26836264483526
38662,22.442667902238696
99886,5.754636728489713
172816,29.875252504700057
275563,12.917858971452953
26172,24.621623088307846
277062,5.101257883438446
82592,29.583645181935747
266300,17.676089681195748
202617,80.98039632528437
234007,15.791697355964745
78684,16.107701569354255
42824,8.130493873251645
128386,3.9933888451846027
252965,11.81945705942746
277363,18.84067720902945
54646,5.454451392685236
149645,38.66705649408659
206564,77.78267902238696
29321,11.951391485219803
193776,6.893866318217577
60214,4.156351018013574
133606,12.417573167642233
95844,18.306846091281216
75072,2.0614294190589204
71643,9.990722476299684
297677,4.713245643275243
298180,8.349893598581316
267622,15.895698742649904
129731,3.747132428432379
72776,17.514807530767076
286221,3.591430352404699
93467,0.621873224976333
173148,44.30903558714116
143720,143.8815066947557
52592,22.83979319724263
225085,58.64963489113189
213670,2.405859878131708
142420,105.60232679102401
1008,12.843493179909064
128631,20.142782703769385
44224,4.953800317337564
16363,20.10017733569781
64551,31.162936964492864
217996,11.269249723329645
262406,4.317880105068068
165161,17.789584527793703
238864,24.77788117174896
227930,13.987166495553273
77202,22.10500446672622
193685,13.974699662662168
114683,14.897944905932077
197108,18.178044373924983
200477,2.978614514860198
144035,41.596923158975464
281994,8.032812570834277
63221,127.41949693462595
269260,8.103213509513461
284873,22.66264416858892
94407,24.244711396151953
243579,15.62902852038027
51262,7.916439019186923
115285,19.602414832197763
247763,46.28564287523834
298054,16.562374298323977
