sample_id,price
100179,26.985501034454124
245611,23.805694232846616
146263,25.207817914887
95658,15.379274922611986
36806,21.514041520015056
148239,18.94905156783735
92659,15.942323698765822
3780,14.24657040633594
196940,23.595363906486114
20472,17.384398359273966
121721,22.625983322598426
127336,22.82723739040478
20801,43.7273974715086
30103,15.64942101344797
68691,31.357820737470313
230703,22.803418611850958
3342,22.524383141809274
115635,16.276435865872244
221565,21.28830088532199
265927,17.859383825599245
290421,18.454747218548604
222203,18.977524774553757
40595,19.548349955725193
157931,24.61624618668578
41814,18.8956824289134
250478,23.351897637213433
130232,20.973256647832958
155825,19.294227437707143
42104,18.79550660531741
148748,49.75559713887151
247548,24.27281864023892
262167,22.26016052325061
100183,23.878314494871525
168985,19.971667107437614
18411,53.78748068708283
111287,20.476669476039966
156813,19.572971824447087
194861,21.467416880853193
104298,24.615899828839854
59033,21.938522943702
31133,25.02900328347276
299318,17.1748838415636
255038,20.816172052998883
220578,25.096327436331432
38995,22.378280162167513
253068,18.02377271293431
282143,21.126468468408078
226531,26.082145515983584
233215,32.83681515194364
33295,21.88727345458718
198185,28.717846606043977
238324,21.331699441158456
121672,18.350048759381615
21434,21.03810494715859
61747,29.624191598953427
270417,23.36151366526694
105202,26.094975741489392
202880,32.52557410775823
79564,19.57360408812271
251317,25.36605190422852
205434,18.419031332304655
15315,28.701713238544436
276163,21.100453865153284
245021,21.489174268264787
25664,26.004113355934535
90451,16.46195851990261
5215,18.888714773993847
68223,22.24768814214415
135447,23.71488096420603
58777,22.084943651550105
73979,19.7058891629173
173699,20.108166157494235
201120,23.918502246712563
64448,20.530034080487717
243239,20.498696223330064
280496,22.95454347585285
293812,19.185544733749836
35203,19.770723516444736
31858,23.495517516054782
162188,19.09176172803786
193450,24.67451010716953
34991,20.689053520759693
232133,19.7574030033004
294874,16.877163095214595
160416,21.24352047132588
104466,23.39161836299023
284624,15.656571982998395
19742,47.73589899145377
87611,20.1101530554962
227957,23.846739811416665
68427,26.241563230833997
204601,25.98629083964304
107223,22.439426695993866
237588,22.723268184666484
1313,18.85697396391765
196900,15.772763024812573
22107,25.60028469558168
73030,23.846115573829234
181909,28.183282918173166
23045,23.80325128915425
142744,61.133059820264116
169122,23.044611887424796
239815,24.083813149601063
41952,21.6307665092227
227911,19.926608521909994
31484,17.68092953125994
252567,17.363167113564494
225977,17.513588854536252
48243,19.931328538485253
201046,30.962489200669772
161001,26.77674849454862
292827,27.143228350582284
159584,19.19629827504454
281316,18.639686180158325
224188,21.1391176871647
281823,20.945162535106068
214851,26.70146477346961
67570,24.614465277722527
102740,24.415219185818515
11978,30.33913374666507
289925,17.88130428587274
40458,19.28771529667691
278700,29.721295425091938
38662,20.420251040839673
99886,25.23916076360736
172816,24.243808782851822
275563,20.35204487924629
26172,20.358443372216005
277062,16.378892923245502
82592,31.765894754685483
266300,20.959594480169297
202617,27.53342808179977
234007,23.744148113894823
78684,20.60922705792479
42824,22.74652962346405
128386,21.277912624391107
252965,18.86050947229076
277363,20.97372370810792
54646,22.62625441045813
149645,29.02952846316466
206564,23.772525576461344
29321,24.801329994894864
193776,19.888749908161586
60214,22.94040531180049
133606,20.918785985951942
95844,18.789930336058873
75072,19.8153073041546
71643,22.21240883734946
297677,17.822026310104686
298180,22.3200404957087
267622,19.024754965711175
129731,17.884653960898845
72776,23.401870022046047
286221,16.359937176459873
93467,17.323814430211787
173148,20.969022075963323
143720,55.573586854021485
52592,20.43381380176827
225085,19.118149440876316
213670,16.51296788625143
142420,47.80485001925442
1008,18.919402456607017
128631,30.073567973561147
44224,21.49911646689051
16363,25.988270703368922
64551,24.348615541869194
217996,18.31449801226836
262406,23.13193294251724
165161,21.596218777931874
238864,24.673582763478827
227930,19.720028123547117
77202,20.403918976968217
193685,24.026217645148655
114683,24.572905136753306
197108,30.56224433761946
200477,19.657701330332223
144035,31.096986770239425
281994,22.51196186329395
63221,31.767386814387173
269260,23.897125988607378
284873,18.531901426237255
94407,24.873984331740246
243579,21.65903207819955
51262,22.975690316971033
115285,22.801701688218465
247763,30.63062119709938
298054,19.451428035375177
275947,14.364469907915042
33858,18.364328535968827
189285,25.736726206883894
62318,24.89069830680999
93113,15.053544024410877
155548,22.48547111101231
220244,19.27802339331712
22363,21.031078131366897
295868,15.963782937701136
212510,38.794988437872874
232238,18.903936829018487
269310,22.665417937927543
134611,23.282788180743772
154663,22.95506638265232
248314,16.91276544370023
59089,33.51752585645629
37902,16.85541805511922
247147,25.687745345162526
80803,20.043000685020356
121057,27.483635586024104
30163,19.439681130268934
154861,25.380911133448883
41265,22.560897986561862
160502,30.456570984033128
290401,18.48608364685247
62782,23.20069456466463
151651,20.199474630270323
226249,26.44560734276902
48224,22.864576671253193
146944,49.37572647050268
3438,22.16073713405018
161259,22.099410698158938
47173,25.006248000855557
25800,24.702199852494864
50001,20.583530129789896
290756,16.876028784072716
181986,19.603833540798497
10843,23.47878426702608
190551,20.648621586360242
85154,21.408566169613398
134653,22.726501178561293
229643,22.00095817219853
95464,16.252869220445262
54059,25.638106115786456
115479,19.866096279434256
97906,20.755277395962054
127371,21.92281795288949
24362,23.56231452105207
118312,22.935522102232277
22583,22.834299789803502
19732,38.38969876708894
212955,19.778278425375262
21886,19.294690000875196
224325,26.434712522092873
203894,20.24506621317675
191752,26.793766939678335
286196,25.681015065710262
248824,25.0770209405972
43717,22.00745725590664
262589,19.273353287845023
140499,19.519978762538386
242880,27.41522555138893
201240,23.238156110934547
89117,17.4017235114703
298713,20.79183040707842
271738,19.030782809195543
38576,20.965930547050505
950,23.26968013335767
79433,22.008955149419336
66341,22.68631721188979
55422,21.605862776130195
182312,26.36010017085062
866,22.895499015165985
162209,19.15015164139445
287083,23.21577073987693
265459,17.695089723934036
296124,21.354982524904155
15509,21.472885150781877
112466,27.31142006468989
101382,26.228246985670243
282568,18.461909797393403
92557,19.965485639072547
283523,19.840165022906753
168873,21.979086294807654
223932,27.41393079474659
199772,22.189758556795024
33589,14.94655677016836
235524,24.205627144805614
100593,20.962459640958457
295833,17.753397898541525
194828,19.55186818766831
173679,19.12961650664429
84443,21.499496847938236
19827,28.069640457444304
159217,27.60144013413918
200101,20.22432515885876
40815,29.257577823455623
106079,19.344748441741565
287913,17.903463304379923
286246,22.695451014257003
230574,20.337512884830605
73645,30.569639218516812
56580,24.818117809426276
185057,21.20976829220518
110193,23.325886767302286
265456,18.11648452392836
272119,33.598130971070695
73684,21.03519099233456
84917,21.365333530751172
254051,18.624178810748514
213640,17.278675662988686
5941,24.87485087688556
192025,26.177758392316502
295491,19.99819394517555
14394,23.07424235919545
219359,23.215852731383162
292038,20.915676176505706
236046,23.3060044952673
219569,18.210958024246796
251251,20.435872051805813
193520,29.051523675710143
153393,27.5342925452939
112673,24.577269906975452
66961,23.74612201056762
59610,23.378538261277235
187539,20.402060324600818
196138,55.095988076964005
27796,47.42588930143643
192821,20.08189354425161
217441,24.09503241272224
106554,21.924744645382578
203432,20.170193570467386
73634,27.324057660313542
53665,23.37040460681431
226789,21.619664023796364
46549,20.786090666668272
234314,29.198080041814872
112654,22.916685712082415
239127,19.23109342343079
93245,18.451601616294816
207744,15.517466419985904
17530,17.95796290304945
221997,32.771238548368615
45669,14.44872531557971
166053,24.375567516371504
270552,27.34209842467033
183394,26.554745756452363
7286,29.357090816993754
111584,23.835175969846944
168394,26.195338545642358
294463,24.596245884901776
18251,47.10946223836327
203229,22.25569207457138
2599,29.32367837843612
154170,23.18117241094397
213714,23.15773240338019
11554,23.538716198219216
262927,21.184184963858087
156465,20.27972599405747
53995,28.767076436566427
129260,19.585848472044802
281072,19.73430450241125
29191,19.846740471699682
246389,20.34508367111625
102936,20.08160719249509
63126,21.27697468178826
21235,26.46040339527689
176587,20.160974041948304
111728,22.317938125339616
140389,21.768935490848257
224260,19.511411168995476
95308,25.68764366619972
149658,23.510955824424602
97804,17.176986859170828
174598,23.793065093955562
19672,44.76243247000993
216342,17.35878880152531
281952,19.719769498050564
53666,27.16897582942776
258593,21.14788724047945
33650,19.442437120099072
43438,20.475264576343328
148107,25.343043160551517
98687,20.10501384390009
213206,20.402299773579543
245479,23.413835960734936
236509,18.081174884126824
251785,21.91988437002565
20793,37.50465597730289
64682,22.898386890727746
150402,24.302554757187195
131447,21.561112967087414
47344,22.499832111851198
56390,27.313179963324256
28935,23.008757277910846
276468,17.598455005198208
129644,29.868485986291493
129059,26.29565048694898
161246,27.11669921483478
147844,37.223091725470866
143756,29.718569730881683
103131,22.27727528607528
286238,19.35691075834875
8708,24.182406460657404
241039,19.39531821635408
89737,19.159010656382335
147371,35.80290430066401
68808,16.531743892430995
89225,19.911044183571683
184365,21.734982754745353
109431,25.360418957397854
77529,29.040284831325952
252679,22.319724017213307
74699,21.610194568687128
225191,27.28682049121233
47314,23.2003054801868
190037,22.31853953013814
283484,15.00525587139983
4624,31.411273369262673
37365,17.162976523323472
150520,20.75030712285374
160793,21.922348709717674
288758,19.06046745769182
70721,22.520189449757915
153130,21.75374287873244
253230,15.566805603747401
11371,26.755704509228952
134200,24.92253173353098
46636,21.10202409701352
255775,17.103757972924758
134099,24.084443187910594
132998,25.067456026123867
245102,23.92475360091457
106588,30.33927833343752
40475,16.774066838084437
35737,14.086269249469124
75488,16.946662369206358
243789,30.900042661604957
93502,24.635515589647696
233628,23.273453106088706
86958,22.940619203567202
98928,22.04027728287981
215242,24.36559594043556
264446,20.626899691714616
199345,27.466405448003044
153369,22.50792476913894
242403,27.49185676788139
195633,32.19255867336246
253943,15.68758910482658
210835,22.01704608466783
203602,26.637887012964505
24911,31.153008575930652
82198,20.765317536903776
222247,27.502922931800487
192793,57.444182024421934
104529,21.84626349516549
31090,17.054297192360607
11109,19.03432701248058
125529,21.28732862336982
120658,20.080860506514504
235470,23.57079664585006
216872,24.799820229357568
1366,61.36797930998347
133729,28.39151010963002
139689,26.429789934998055
279258,15.915085894195553
97282,14.907269845021867
288383,15.573507114859114
116389,18.059308960842586
173568,30.833766275235988
262785,18.81861014585843
92633,24.813101838389628
219247,21.889117537256887
254679,21.842521477440688
68759,21.499258111550063
114484,19.678781261664103
77864,17.094572894689225
264420,18.168709582525693
68473,23.98933533477016
284648,13.574869021533674
33357,16.322476318843297
103968,23.934562252233082
49470,23.724070431383975
28890,23.78206653254443
200182,26.441462102211744
104436,27.024530887310505
88704,19.732310562001366
49343,16.671728637857274
146051,29.658878026053717
75411,22.345334731511635
81149,18.913978154660423
290573,22.520509475279646
151498,26.625047955273644
291639,21.665689885731577
56972,18.221166497945433
70534,24.98945878256883
182536,20.18333601968083
254227,21.373612340709
133565,27.211581866105625
86422,14.617454673126161
198654,25.790822455236395
224439,18.78206821606331
122263,20.942771383982475
246957,18.81016509727829
228792,18.53579064868382
151419,24.206543627866704
180019,22.509094011513582
269000,23.40433523165684
126116,24.416010475352973
72182,23.421404451214528
50911,26.341530525193797
22336,23.522901007380863
85561,20.6927687574402
248192,19.416224914481006
93970,18.84975088288924
213816,25.71647347108976
16889,31.308304677485474
15442,34.42871538922044
203089,22.867171502674488
279417,23.578217055194056
193127,23.321742729173504
198525,28.24819035086504
219538,20.28615311018245
90945,24.98254478397923
254383,19.65510389739439
115404,23.5264736588447
96786,17.56681325288128
259493,16.319908335712228
173435,26.499283218163082
73281,18.795449727022266
199003,21.953653149355507
238125,25.408812871842436
230530,23.311145534914942
27633,18.59935582353399
92118,17.915445663677463
212816,32.03028896906295
89159,13.907109024705
131701,21.992160805746558
34332,21.01105243997235
78208,19.4934845358011
130144,26.263198261432642
181900,19.909768747473947
147260,45.2760909322255
21298,20.50186896059222
78630,16.41229774682389
145463,24.04098803128968
181331,23.0419991148861
68026,30.82774452395561
107328,22.9260489554821
12930,20.997656144022525
255057,20.02204527514285
273075,23.873610443623996
41615,23.246097318195723
87308,23.56029264096945
5700,25.152074248404446
171022,22.525524146478894
95699,20.041862327619974
7807,26.41359461520652
14094,22.57213150521256
220034,30.755115088224954
188365,20.738700867729403
294134,19.275693851232745
289489,17.69767582993914
29363,22.112771293765405
142340,30.01333684098323
159952,23.403189163152753
239851,25.077134043908913
86371,19.903157285051243
181699,23.123152430483035
95608,27.95704467523729
167151,23.13572852419827
203800,22.236010326886042
260961,19.892887548056866
561,30.429245196645702
219613,25.63789470506957
298494,22.844947739031262
118689,30.609632460193026
270488,23.576598704177357
153189,18.74350897728827
258769,18.62881072826451
135071,20.238215683018815
269187,21.02835545648817
66891,17.827894823151027
237849,17.310570585652826
213497,27.572059981722205
96083,15.983635234006302
209195,23.636476260292085
258460,25.236471572232634
102916,20.491025011522815
11926,23.085814706872725
84021,18.41329843061542
160011,33.86453880846813
192787,22.68351857104348
186032,24.347092200970327
269038,20.160325816957975
210521,21.59615004022881
259077,22.491830221991748
245588,24.76910911261335
61349,24.21783087904933
2440,51.49691383769938
93741,18.069625248281323
126159,24.04761513342252
108584,22.042826030495466
138883,25.016254545180857
100547,17.557051345658586
114363,24.896181194463928
19186,39.017401923849974
58644,23.20436617871492
143305,26.34613528537423
248939,25.772461192673838
155123,19.0994426533492
260415,17.796887634554835
58579,22.648281344647803
261276,24.78379125941843
178859,18.596950132986514
157472,39.97245579379809
6061,22.09720415186819
212250,23.575213209011928
242470,24.93932824491828
284155,17.073815517009923
159980,21.049967222801158
187478,35.68641619077324
275879,18.416492927031282
206880,21.146150005414253
99207,23.880387007675033
271559,27.317482338224885
206246,28.273312254548394
250007,21.529094010928823
116474,23.669294231089296
96162,17.201496897837053
203860,23.67200684229028
20598,20.389935657039103
187229,20.350336222937358
71704,21.65230316736468
190838,20.765265038478255
235135,21.784744208849293
235858,18.269945143791492
199593,23.84215345073477
145032,47.636194460428136
181022,21.39275123380984
59796,24.31752016429023
177029,21.701755936549706
261606,25.300050242800868
193771,21.721847941536478
294082,28.277473830308796
190929,23.616594397268333
89431,20.798748350208324
235156,28.3089545658177
225340,22.294171010094196
129273,22.954565292571704
172668,20.956066915839358
109500,25.31326973166679
186350,23.525251641255988
68038,25.823586137504968
31763,19.708836003992992
41720,18.068555547205918
206618,24.141785522584623
172690,23.07170914923129
292208,21.379234582486614
273819,20.699177489864315
243462,19.126087058815866
222467,25.768495187078898
195771,39.46551816110474
280455,21.869514486404785
42717,18.68335041755335
108167,28.532798737399247
149325,38.0729603020603
23108,18.72153943916607
213975,26.31563236375652
211807,27.785316217283395
216954,18.440383792295492
280860,18.89038631449941
156949,32.541117610170836
86615,18.3704824629807
269871,17.62467573115888
145774,46.060143685358526
123375,26.652688882516664
234458,20.25967227587016
93601,14.400035537494968
82740,25.590834593125436
585,26.011366234764676
153138,25.813502735529397
268890,13.589716877504305
12259,20.98013238703262
263044,33.30131870878563
124328,19.010802168552665
69112,22.35714183689677
21188,24.161370313560006
246496,17.895576763372958
196498,37.49158252304355
224332,19.830825188823
96918,14.338974959419923
295943,15.856406902631239
40707,24.7136901528039
65413,21.48140212004785
282995,20.87985195784098
133095,23.463330915699107
162703,25.001168078316276
181635,21.38155950784812
263120,22.86593718172473
3844,26.646290853711335
115790,23.962753089655312
113251,24.11721573420121
71533,25.120777972611567
148489,24.362749645527096
88065,16.845915801003787
165586,23.690957985747175
49484,15.596534727205064
294861,22.733372101815373
151927,18.789111654417283
96260,18.97741574816115
224569,17.390020984012462
93633,23.565753453423437
161841,31.224138059225197
4587,21.04358335023081
64108,20.25878752336334
285222,23.605978862223036
152321,31.96671480333109
72587,22.312838863483528
