sample_id,price
100179,29.661677939776347
245611,23.177702238731822
146263,27.070729629502345
95658,10.178274964222998
36806,26.379450278904343
148239,10.898393941392445
92659,11.901756481079115
3780,13.03443458467165
196940,23.28303727534103
20472,10.660105283544418
121721,22.213023647529248
127336,22.021145025185504
20801,51.75904678856118
30103,10.658679994294182
68691,31.049043369040064
230703,25.350897058287636
3342,39.34151972694402
115635,11.981376416110892
221565,17.313545429750043
265927,21.30743482925836
290421,11.504942049999599
222203,11.758887174291903
40595,14.97538524847149
157931,27.98882458172399
41814,16.026127237623566
250478,34.50148897407518
130232,14.4016421364066
155825,13.331896686274717
42104,15.127035738708646
148748,57.83260057569312
247548,40.45723960967493
262167,15.489680287656597
100183,21.1142015253945
168985,9.523196232100318
18411,63.279937656015605
111287,15.94877885607901
156813,30.998017594345917
194861,11.612527257775271
104298,18.868357089579483
59033,24.80182964270835
31133,17.300148081786006
299318,11.814716616831975
255038,41.00665185703268
220578,20.87278659047583
38995,25.598508843542326
253068,16.801047808487407
282143,18.017034299023713
226531,27.72713502753063
233215,38.8721460118072
33295,14.05091649864299
198185,24.800027704919916
238324,14.502070102155908
121672,13.255720902708575
21434,18.713043550894923
61747,20.55133129725475
270417,19.646961270405033
105202,30.961585893408753
202880,40.88115280057545
79564,19.85254013138499
251317,31.10779974693682
205434,16.954581759971525
15315,23.279577905794785
276163,15.673602307450846
245021,21.25978050399217
25664,27.783447180276433
90451,14.10685783177707
5215,16.36680527359006
68223,18.49614152582672
135447,22.319342740622943
58777,20.714368413819027
73979,15.47618508447071
173699,9.367879814465757
201120,24.239225667767013
64448,13.123310368679721
243239,16.461171573903005
280496,21.018336431328585
293812,24.006096979507376
35203,7.683308241212416
31858,20.449167966705648
162188,18.48473077879622
193450,26.354908372597162
34991,16.165810695473503
232133,21.058598426645407
294874,9.756523535629682
160416,28.007149941138966
104466,22.896259827357696
284624,7.767614070250292
19742,54.91750152562723
87611,16.981452042907893
227957,38.18015316896468
68427,28.105470498015773
204601,23.8637565352455
107223,18.552124611524516
237588,28.110215771011113
1313,16.78976503891334
196900,12.303824655585032
22107,46.837956913122845
73030,19.492132196159513
181909,29.089306037546315
23045,17.011784737941465
142744,73.33478786147637
169122,15.043019414590564
239815,48.9689009056909
41952,21.251872631422426
227911,23.914685613814036
31484,13.914515537611278
252567,12.5930342129758
225977,11.525999301220176
48243,22.528647800991603
201046,30.977844799931646
161001,35.97859719969493
292827,24.75809890922836
159584,16.8986773719143
281316,15.000182555692918
224188,11.20243914711675
281823,26.05442709295176
214851,37.57260402893594
67570,25.325994991692937
102740,24.570263288473452
11978,25.916375696954024
289925,15.808267552381455
40458,16.122765967214946
278700,29.952887818726865
38662,16.17642858698829
99886,17.507576117627732
172816,19.13397250047136
275563,11.59392930013426
26172,12.397908645412842
277062,7.417267247528315
82592,26.412744927128784
266300,13.27492537830835
202617,31.232240531182747
234007,30.56272901741406
78684,16.572124747029644
42824,14.548025542473166
128386,15.844947866628647
252965,14.943069980751162
277363,20.190725240225486
54646,18.11126237770909
149645,24.79374797431535
206564,27.779367941027534
29321,19.441662245704546
193776,10.55054306964082
60214,31.423102231210613
133606,18.73801383674897
95844,17.620843267938127
75072,18.444746386059265
71643,27.4266601305263
297677,16.044847260201642
298180,18.632083370382514
267622,18.831609799084642
129731,18.021585336500898
72776,30.180405685768978
286221,8.808955739577598
93467,12.97814356900196
173148,14.779111368497055
143720,66.55441245225914
52592,16.83535313851423
225085,11.036654951195159
213670,10.951692684071121
142420,56.29649305601214
1008,17.0554412919607
128631,38.71830582499092
44224,16.160239901434274
16363,24.05142630110824
64551,22.970493506060937
217996,19.998856561544905
262406,26.91745157983177
165161,10.869432256908802
238864,37.11825222566456
227930,16.448298977101125
77202,13.268143239001366
193685,25.318197623086448
114683,26.40590131806549
197108,45.07384428357969
200477,8.003001944250455
144035,30.80058706002358
281994,17.28857227957776
63221,38.146482607207204
269260,18.887734501558654
284873,11.069399303843648
94407,21.13146453067501
243579,24.68075332503262
51262,24.560280594962972
115285,28.782613769801777
247763,30.719281105661757
298054,14.87244855815138
275947,10.86012507373787
33858,15.384647218120545
189285,24.629524872622195
62318,23.10879320126039
93113,8.512080372598854
155548,16.72638295889878
220244,22.227063539399914
22363,13.578340281779372
295868,13.682192281700228
212510,53.8133128810114
232238,12.693427836796653
269310,18.03973485364932
134611,19.702988327400657
154663,17.07997093799364
248314,11.623685037792253
59089,40.00129440462982
37902,11.226748521573242
247147,28.247544749496683
80803,12.245539311721785
121057,24.546062673432633
30163,12.370506047874896
154861,25.6204630537173
41265,13.21086153083901
160502,45.10808045433703
290401,12.382490083971758
62782,22.361964229811413
151651,14.329859302899674
226249,32.12353950848752
48224,20.67199518595255
146944,60.683032932180424
3438,21.656057926585735
161259,30.7223510213828
47173,39.7850159055744
25800,14.246676413883149
50001,15.077752941401886
290756,16.02707886308821
181986,16.26155677268904
10843,17.928180702001676
190551,8.439311046131825
85154,14.824306733432229
134653,20.90418869784706
229643,11.27052868784751
95464,11.302387545636805
54059,17.492550489708023
115479,18.561986674429622
97906,23.27446793958353
127371,16.89971775774113
24362,19.300765819204223
118312,21.485372170933495
22583,30.521437659656925
19732,36.55420561870427
212955,19.784573818544402
21886,15.764343152835083
224325,23.75008842448158
203894,12.307006218228835
191752,14.954943913226659
286196,31.589433610002793
248824,32.88435549931495
43717,22.06422810375566
262589,21.113284643997943
140499,19.59329701634082
242880,29.972979382913994
201240,20.461391541159752
89117,12.838220257430063
298713,30.098471482964
271738,12.04904908442444
38576,20.772419785144805
950,18.944080695120228
79433,23.88685623726287
66341,22.40792825157818
55422,20.279246025326596
182312,27.121480147426087
866,22.914342112987097
162209,20.65233527982737
287083,25.1125547838256
265459,15.339683857083912
296124,15.927624900285169
15509,13.133609855125808
112466,29.55167473294625
101382,23.131778683348948
282568,16.77447014549425
92557,20.433869436985336
283523,18.76901878840453
168873,15.019184108808798
223932,24.41121741265263
199772,15.97351240282126
33589,10.026008141522219
235524,24.52320389278568
100593,15.085073794757935
295833,13.475769713354904
194828,10.498018738240408
173679,12.03220777551552
84443,20.268318716880465
19827,24.405946407015097
159217,36.2877619488448
200101,10.421110741925727
40815,22.462214201883448
106079,14.764824205632754
287913,19.761862787208567
286246,25.691789379825074
230574,17.004272718787355
73645,26.37889332869976
56580,25.072993975033352
185057,14.903292967459478
110193,20.443931623441923
265456,15.523133285408441
272119,14.28295288132945
73684,19.445616931882675
84917,17.148816556286228
254051,12.418235686032693
213640,9.31279973633976
5941,20.575686046292915
192025,40.07987765648099
295491,17.811712007626436
14394,16.456999752339318
219359,21.1705414908592
292038,16.586191072449353
236046,16.903251368429913
219569,13.713768361430187
251251,19.85951949381995
193520,25.592825880578957
153393,18.66231280520746
112673,20.837249873936678
66961,23.416611988257046
59610,19.230306604958983
187539,12.986438471989716
196138,55.60412217478259
27796,74.51198476832855
192821,21.32090576241149
217441,34.28236904567746
106554,22.053780974293787
203432,11.658387274624884
73634,26.92018314237834
53665,15.851503345402495
226789,18.89081450103432
46549,23.345361366527865
234314,39.994392049363114
112654,14.839047750111868
239127,17.900412933315877
93245,22.301552071744695
207744,7.787925001243568
17530,10.239277726890782
221997,35.67712380681099
45669,11.786803513199196
166053,22.38435180118373
270552,19.801851804955255
183394,30.478741492001788
7286,42.35693855748857
111584,25.021477970876088
168394,26.18282343736638
294463,21.557064661052866
18251,54.53276485785927
203229,23.74743086348491
2599,26.345581747296137
154170,19.79480814954308
213714,21.062345923414632
11554,17.047168868772175
262927,19.557348306588672
156465,10.404879639230318
53995,27.92571806428149
129260,11.666065987800142
281072,16.65408520306578
29191,14.25835743551303
246389,18.27287656836914
102936,15.440637560977581
63126,21.086794865689612
21235,35.564739454946334
176587,8.786378522138632
111728,18.940352484632072
140389,11.238055126874803
224260,13.726701253074996
95308,26.042419210047317
149658,16.71354129389669
97804,15.260971877941234
174598,21.00325244868273
19672,48.076132969652974
216342,9.061415778055592
281952,15.797579869957927
53666,25.673241988126485
258593,24.80475324481889
33650,16.83880427287413
43438,13.269033656223481
148107,28.310668126895823
98687,18.220437161664098
213206,12.0328997100532
245479,31.719547717825563
236509,13.7098264545787
251785,23.116007969039668
20793,40.6331305060829
64682,21.151704365208733
150402,19.940584340871098
131447,19.861507850862118
47344,23.08035032397273
56390,26.249117192812463
28935,30.24890429936999
276468,8.962525772389553
129644,34.79939099810561
129059,34.75954298769436
161246,32.34934714962699
147844,38.34667718779263
143756,26.573998034785156
103131,16.462474995525696
286238,17.410226955297997
8708,39.4518018379941
241039,18.30018067138164
89737,21.71954192552525
147371,38.24247289410924
68808,11.76416421769193
89225,16.03640272676993
184365,20.55320926643744
109431,42.0832190077666
77529,24.284618437491428
252679,21.43767805532407
74699,18.876294538073562
225191,24.56751562215494
47314,14.08122935044388
190037,18.59667337044972
283484,4.634668351658994
4624,21.407808425156173
37365,15.161884554672705
150520,17.044317960723056
160793,29.463204535165698
288758,14.765296445605863
70721,32.040788261411976
153130,21.29068375665222
253230,9.499431587816824
11371,23.97606193382652
134200,15.954894912843857
46636,19.645682188209488
255775,16.379783523016734
134099,22.821430242777247
132998,23.926932940410158
245102,27.502839705861327
106588,24.657805294970757
40475,11.429214109474916
35737,10.054918158356958
75488,8.081672184463617
243789,46.009268837632945
93502,28.43087495626731
233628,22.85671436343844
86958,18.558669942395685
98928,21.751427849765175
215242,21.157795076623795
264446,24.20599723249913
199345,19.577659107528724
153369,23.065506451314636
242403,22.49041459343635
195633,43.675552781380844
253943,11.664558587201423
210835,20.085268889906228
203602,22.91817971861627
24911,41.45531845295563
82198,20.686749532686296
222247,30.6428225130596
192793,42.634271376819235
104529,22.62037689438609
31090,17.04190674007944
11109,11.183298032032857
125529,15.48735297636225
120658,18.81762800368161
235470,25.305431795115084
216872,24.6068659120876
1366,74.14981019740983
133729,36.76969170817593
139689,14.75568142458664
279258,11.111042979977896
97282,14.706365915774551
288383,9.134504992556993
116389,19.797506316637772
173568,34.18978461653541
262785,19.507232541287248
92633,29.775381362345698
219247,22.677942385327196
254679,32.03956926546156
68759,24.78433460085997
114484,17.81966016184596
77864,13.40097046157208
264420,16.065847904574603
68473,18.662367575720033
284648,5.85452916337681
33357,8.563169277801304
103968,21.94565256448407
49470,28.55107180511332
28890,20.07898611004966
200182,18.39995567960725
104436,38.77533930625322
88704,22.833566173120126
49343,11.386293217368866
146051,26.815647098548908
75411,21.07528614089316
81149,13.94009209792124
290573,20.359108143100492
151498,27.839539348308534
291639,23.020933780671736
56972,11.068322852274884
70534,26.446046522257546
182536,8.812019121988618
254227,21.96430353094611
133565,22.409109263453413
86422,9.450761941217172
198654,19.131165738107473
224439,12.900035859291913
122263,18.115520226315198
246957,19.443776206238912
228792,18.286536800915545
151419,21.858740173881245
180019,15.816375417594049
269000,24.141648455347777
126116,21.338936666227756
72182,21.358361985781343
50911,46.91700517744021
22336,22.735925451520135
85561,28.28162761999753
248192,11.10806416133049
93970,18.239245349672245
213816,16.58243537293233
16889,27.74121058699501
15442,33.882426301236855
203089,17.26044221990316
279417,18.89663294709671
193127,20.42646217813932
198525,18.694250520568698
219538,22.844716113136545
90945,28.353602948028435
254383,16.925641934298724
115404,15.740154653324144
96786,13.961333985706084
259493,11.656087197646976
173435,19.0570273762819
73281,18.41802014394466
199003,25.359453266124497
238125,30.450087815710177
230530,29.816287573936506
27633,14.920447646575976
92118,13.27767094264285
212816,38.624569984611774
89159,12.062551033681999
131701,17.479935944827172
34332,15.036118149875353
78208,17.618228041687555
130144,30.46644969243538
181900,11.002797495761126
147260,57.28446219840242
21298,15.01777828112099
78630,11.505559544893794
145463,20.215001839016637
181331,11.364785124861038
68026,31.053965099802127
107328,19.17737229946268
12930,16.38485246920805
255057,20.74116952061424
273075,20.898479958974416
41615,26.414753929248057
87308,25.731409427318294
5700,18.210743682801425
171022,18.316108323645906
95699,21.695508894197204
7807,31.81097462333981
14094,17.955129108714146
220034,38.047203833577406
188365,17.816186869624165
294134,16.242603322165188
289489,14.094543554303728
29363,17.74598170101843
142340,27.673019609583967
159952,13.217112828393732
239851,27.71644841874729
86371,17.69861433716794
181699,17.968891474934104
95608,26.585773085853468
167151,21.933089281508252
203800,22.98640731717144
260961,27.25974184298935
561,25.20671754586601
219613,20.340307163038773
298494,15.385035194640476
118689,21.181774018439096
270488,20.696162378732623
153189,13.183866092493323
258769,16.173873288175187
135071,19.516025660386806
269187,19.150748248546762
66891,20.71465421132539
237849,11.656599691018663
213497,30.644902707230173
96083,13.469594937684402
209195,36.49488637653762
258460,15.10486157895591
102916,17.79669175349545
11926,20.112544171224364
84021,7.44864250928691
160011,17.8846978703833
192787,27.255227023960785
186032,17.83934740866587
269038,16.278681690267952
210521,23.670001927682907
259077,19.56925041570097
245588,25.27167395951543
61349,19.47823735278244
2440,57.24488765341971
93741,12.464481204430932
126159,20.670098949083453
108584,17.70683768966848
138883,18.670783907422706
100547,10.991281277004232
114363,25.149279337762085
19186,40.54639106671699
58644,26.663156806795136
143305,26.566825819193646
248939,27.318026319070924
155123,14.320907183990585
260415,12.00222192652214
58579,17.06543061359598
261276,17.81592753544465
178859,20.949708106991423
157472,54.71104689101196
6061,22.179353267106094
212250,32.478698553304724
242470,23.501736692617385
284155,9.74253385933872
159980,14.261571585840926
187478,28.845902697081037
275879,10.5930053203129
206880,23.088586477693223
99207,21.789110774086403
271559,37.05068139410979
206246,27.533147373399117
250007,20.111260503337995
116474,18.589198216172385
96162,12.19773929512643
203860,24.31650201370327
20598,17.47764082938046
187229,21.113012474857552
71704,19.637851740234773
190838,15.570193391678979
235135,18.38051213215821
235858,19.919064268823227
199593,20.858404473935526
145032,55.027186323630985
181022,13.62041875652799
59796,25.666377292668763
177029,20.358373228218436
261606,22.089429585363668
193771,14.041699781439982
294082,38.074563726267186
190929,25.728487085560076
89431,20.261588546789746
235156,32.116348820680386
225340,24.02484764483072
129273,19.990364140951563
172668,13.062533196374318
109500,35.399753516442644
186350,23.940175667104217
68038,29.40834643116675
31763,13.838232899498152
41720,16.969094556096728
206618,13.496398449878727
172690,22.67486714098405
292208,16.960169337144404
273819,22.179435434580988
243462,19.935899469521637
222467,27.030609538292598
195771,51.57173985723314
280455,22.47713553217215
42717,17.77716341456039
108167,41.22570952208659
149325,38.76478996238701
23108,13.24048173529072
213975,34.82392401694569
211807,27.32560845577091
216954,16.87388402423175
280860,16.923020476322744
156949,72.40821629041412
86615,16.511889507218577
269871,13.905680152844072
145774,50.2296196195437
123375,28.50684656663957
234458,19.956531418289313
93601,12.412124409894684
82740,32.21781461035811
585,18.94039893623402
153138,22.59739254629604
268890,6.982290216679945
12259,20.392227021157254
263044,34.19895866610362
124328,16.411359731062287
69112,16.02277593430174
21188,16.93274861197548
246496,11.37044162827046
196498,48.746501772613186
224332,11.915713685643095
96918,6.797796689805955
295943,7.9278071423350625
40707,21.74150514343901
65413,24.514499144620522
282995,18.678006722527545
133095,25.29094662412267
162703,17.397829153119837
181635,19.536230802986086
263120,27.94216857145856
3844,36.24031836556626
115790,30.760735864154526
113251,24.77321471885285
71533,20.625228864600967
148489,21.999690941348145
88065,13.510377051232489
165586,20.551367047324607
49484,11.390794136456538
294861,17.79297492873498
151927,11.875672234339039
96260,19.420723719345027
224569,12.094649501371386
93633,24.213209059287976
161841,36.16039834591634
4587,16.83604820969798
64108,22.691678674512243
285222,9.78318182712639
152321,28.436870534835855
72587,15.900626386629904
76131,20.383695615008946
241293,35.359297947242126
23244,19.068795238325237
35269,8.387527523240905
121417,17.4963842311796
33621,11.894599414285324
200873,30.38301412118926
47677,26.423943686814614
130261,14.294443606688404
218381,33.85558138925529
173929,13.276905625635106
149574,29.98723960839099
168096,13.534769235789923
118282,31.365640444242793
87015,12.183409216128362
14230,19.48823235342053
82975,33.58474524896186
42344,19.45232520348892
242296,29.878592153361392
111057,26.841872572954877
136594,9.159441549014456
253070,16.43423101729158
96763,16.42438036340338
33204,23.241334007242827
270874,28.217686432725714
256601,23.343388820223026
208413,20.400639150983473
298683,13.52415211022318
150326,21.77103671593379
220519,19.30284028411698
9857,18.503045716302786
290547,20.859015526111556
67868,21.398536144155592
211946,24.972483504569503
54814,32.09581917524157
225051,32.38098880690284
160216,19.5842387345734
281718,10.301535153339378
91925,21.720699159782583
170581,16.29449941019446
145478,50.72722942752668
271849,12.269211078566432
13784,49.38550939678092
179242,18.11026597481501
146924,60.33345206492479
160154,20.829098533878998
206004,44.4205965441583
137077,20.4731639141631
232088,9.730295625056545
138573,23.90376104277383
72899,19.238854713446717
69429,31.070623102847012
68563,15.8979336772092
238751,14.040633044031054
161463,28.65777719570533
104111,21.66433584571574
241769,25.390326086588473
172917,11.177086085259663
238606,7.580313236661835
124573,18.390620637714086
2595,56.9043132513319
77740,11.950093251949092
142206,38.376900208405374
220175,14.986014019667333
37564,17.39167768740967
98411,13.982860489318945
48457,16.115614850987413
101213,21.810062507842048
177251,12.546235394919924
290059,15.659642354041054
269407,19.197017278253693
131995,15.239114270104041
67627,17.47912772464729
257663,20.157717059944332
66787,15.07782392615663
207505,19.786833528855162
98495,10.919902959387944
192061,43.81128917153319
53926,25.818406400481095
81707,14.51738956493274
249939,22.00086416883054
15944,12.270114359467037
165256,11.493382662483562
51295,30.504665328559174
68267,16.230996645745336
91451,17.392491676719917
2643,27.341807533927497
172860,15.39540966484946
52304,25.069687920391964
37360,16.92512991827195
131094,34.449015133082916
225345,23.488883568746285
273492,10.788214945106173
132873,25.98413260230524
122581,17.534377600624268
8477,22.36971517396419
291815,30.09321916699843
9906,30.55963674230935
235965,16.445913420232635
150813,27.808044687249364
137502,16.186870693208814
37884,9.861914291876609
32935,22.460747563726063
16356,29.894355715397847
160397,24.49616125266684
246582,18.687485330412215
251047,27.80601592749842
238229,21.36354591419706
268140,27.53520229994838
285647,12.674424147934646
205476,28.179091566893764
72760,34.12561941986829
123497,34.60853330447886
135883,27.56284146006917
294868,15.521761809609742
182893,28.022344102773296
34256,22.825227958059696
40245,10.647050577008702
163481,20.086675865460712
122295,27.77083710512659
103549,20.202716299051396
41805,19.97829122966033
176189,13.567814951516244
247981,20.955702460890507
273162,8.182440273750597
218014,17.316239341450476
173287,19.680314652449262
228521,27.22504277434473
4085,27.162852835306925
250264,16.494692800118482
243175,24.3420952549123
111173,27.228132230069377
28397,10.939311160652636
245278,29.673105428793363
225737,32.33621167204716
62994,27.445323184286735
242806,28.554479987303452
49803,14.072142876942692
61129,23.480551094240724
228049,30.15918662539911
249685,12.097019461073856
45483,16.912247156198596
131429,21.75867448617541
111526,20.285330060182936
80331,12.009149986072266
247751,12.85052797815698
125678,28.768871675448196
17653,24.416695242305174
247554,25.778167690298716
275883,36.63548561115482
206589,17.860716068295442
251032,13.010090151901835
259755,11.713346388449317
84440,21.805310815223383
159961,14.451029203967932
112877,40.962749554080666
