sample_id,price
100179,14.796906770729061
245611,13.299931874354758
146263,27.063120446018075
95658,10.274236877298922
36806,21.11758534208785
148239,10.024167398174438
92659,13.456838971851104
3780,25.361893354596315
196940,22.924471466478497
20472,13.012495063755912
121721,22.540657633926077
127336,11.288679092564267
20801,52.16262155220261
30103,12.706782831697517
68691,21.163067549863847
230703,15.71952231099821
3342,43.61540634206437
115635,11.96175614703506
221565,10.391692508808664
265927,31.531846392129324
290421,16.23383510460401
222203,7.330934957494554
40595,17.833975754433343
157931,16.714673787091236
41814,11.087748354878174
250478,46.08766512105886
130232,25.32594655876799
155825,23.244111881233785
42104,9.91699504250739
148748,44.3108926608035
247548,29.70565110157606
262167,33.93574549646818
100183,30.956102656730838
168985,14.217904480488093
18411,73.60655394019425
111287,8.818524199349902
156813,8.532518950446107
194861,9.037382360054815
104298,17.506059466840753
59033,25.783555285747052
31133,18.206796935614086
299318,3.316551895437839
255038,14.644239291066839
220578,32.127916864133894
38995,21.453401332666232
253068,19.09300673334705
282143,28.016907893397637
226531,22.41056401296307
233215,62.69504513718938
33295,4.450429351410959
198185,21.00463786761231
238324,14.083917532832364
121672,20.67198265079646
21434,11.484142809442297
61747,26.779570989704702
270417,19.195312942188018
105202,16.06751561271687
202880,24.182103439286
79564,26.403001939684042
251317,26.36377438353039
205434,15.321013358681057
15315,18.99752886741435
276163,35.86286674417288
245021,34.93371226882891
25664,19.339982205398222
90451,12.999278473789598
5215,10.565142423008158
68223,15.661752541863166
135447,29.88481627516141
58777,22.874043090481543
73979,20.575806155110406
173699,12.57595552950707
201120,11.434650013872396
64448,9.98465380326586
243239,25.90104210739735
280496,26.32139110318076
293812,13.125438130655425
35203,5.865291230801054
31858,31.605961289701327
162188,13.319829485857095
193450,13.15354259408404
34991,19.579304049860447
232133,20.960994833635695
294874,1.0750287519164181
160416,19.4254018398667
104466,22.380834729286043
284624,6.037330205975087
19742,56.09348418492981
87611,20.16740524440415
227957,131.3728102281625
68427,28.13208856609156
204601,20.02905541744179
107223,12.846968813435671
237588,24.956118941885563
1313,6.620406505179685
196900,27.54144740062627
22107,14.110993697437072
73030,9.268418203976307
181909,27.247050518575747
23045,24.767815301257514
142744,116.8725942052682
169122,9.29853298408151
239815,23.710145599202935
41952,20.133615719253374
227911,5.079793877715588
31484,18.21770130163419
252567,2.357925217247961
225977,22.092042632621055
48243,26.08118059507031
201046,25.845741054524108
161001,72.86460907900705
292827,27.874907881387834
159584,18.595990537763736
281316,29.17122705040709
224188,9.376959522055543
281823,22.206590740561435
214851,34.745341122054285
67570,20.193787704921775
102740,19.967640113051935
11978,36.83199194720995
289925,16.70935750189666
40458,22.629459707652295
278700,24.11564031632182
38662,16.869666584802896
99886,23.04626006689047
172816,8.380219935399492
275563,15.110449612664464
26172,12.31075419809105
277062,4.372864772381318
82592,17.591182071964443
266300,12.461249689576379
202617,45.33470171947972
234007,27.085973574025523
78684,16.979621644013204
42824,21.74373008592592
128386,11.560287394807268
252965,14.09763582933638
277363,25.765206461941936
54646,14.806290919838366
149645,53.784630028294124
206564,15.790110327032044
29321,19.022128809892077
193776,16.305359381834318
60214,26.556237522740616
133606,12.29978036459354
95844,18.703130974437904
75072,10.75500388869585
71643,27.270749864900544
297677,7.86645108895201
298180,18.36710463750667
267622,18.84347778033456
129731,18.047032499530243
72776,20.659996935821514
286221,12.20895882261111
93467,15.23602639411375
173148,16.101139892329694
143720,73.70281200976532
52592,18.56423328182586
225085,13.890185906724351
213670,12.169669263706751
142420,51.56293856468517
1008,22.05316244064426
128631,52.28395562933589
44224,18.041474068016395
16363,24.88253253916814
64551,29.82004368539511
217996,18.045024543227676
262406,20.585695273010714
165161,22.4117076019116
238864,24.64708418164323
227930,25.224094959878734
77202,11.195408904582953
193685,19.149704295093024
114683,19.139779512076718
197108,28.96949117070386
200477,4.096592048863823
144035,32.06656403932373
281994,11.54308737740234
63221,74.97262814042396
269260,25.196393581231398
284873,7.323144968241154
94407,28.627416063977183
243579,28.80676154394859
51262,14.616825942959588
115285,18.90540673600092
247763,34.54367049185257
298054,21.425573187985314
275947,15.534035067007768
33858,24.422598564870587
189285,42.54832334922143
62318,27.087149663774767
93113,11.700329980568107
155548,19.244498098274292
220244,17.811351119602143
22363,8.830989307875893
295868,6.937619103033415
212510,40.65807493420612
232238,18.85023058691912
269310,19.548814328725065
134611,15.087082827801169
154663,19.878766556925363
248314,7.570015041815009
59089,30.012678629000835
37902,19.388969809175297
247147,23.92543270215544
80803,19.925365041788954
121057,21.398837457455794
30163,14.038600346748993
154861,13.745445597695042
41265,14.395645086142224
160502,56.247014505051155
290401,17.042654442998593
62782,18.200568565626295
151651,13.397634595265043
226249,20.47581921256723
48224,13.283717125026318
146944,82.13671492296564
3438,18.569523006188103
161259,71.59069757518557
47173,21.873231479698248
25800,13.498876740111536
50001,23.046971368900145
290756,17.64276262317132
181986,21.944121987965378
10843,9.810355252894782
190551,4.284990019235956
85154,12.489668456962587
134653,12.486247654701911
229643,3.2467263284904555
95464,9.018977028197858
54059,22.229156418026868
115479,14.79731251224013
97906,24.704739883607164
127371,18.316862657297616
24362,7.974104754051737
118312,12.401096749395766
22583,19.478798565231422
19732,41.784173369335655
212955,10.43610267328731
21886,13.370512869826632
224325,20.583550211841874
203894,4.679095473620308
191752,8.877581015050406
286196,37.36390044181233
248824,40.52384079904461
43717,23.723722933187098
262589,33.06986431973449
140499,20.748066962857074
242880,23.764508557227778
201240,19.792237023223652
89117,9.439178976051622
298713,13.103367116750215
271738,18.02312650330105
38576,21.28059286421466
950,15.493045012763684
79433,23.5066326836875
66341,10.473364106503777
55422,21.53448265392339
182312,33.01242189887482
866,23.058816101507
162209,5.063403404542956
287083,26.55314199168177
265459,11.05020349360708
296124,39.46875206541425
15509,28.34734275854363
112466,42.86877776659932
101382,26.28020199766853
282568,27.46216232659599
92557,17.871219397245437
283523,13.262554685835932
168873,16.165452450639076
223932,16.441780424042783
199772,1.528588268408733
33589,12.40186286627841
235524,21.37231373300279
100593,28.28193559094464
295833,23.32591266038249
194828,15.75675929236551
173679,17.360285349798378
84443,6.834850880020687
19827,33.851221389976466
159217,28.430796239982662
200101,8.840445773770409
40815,26.94397096598946
106079,15.6465717790016
287913,15.482614030914783
286246,30.46122780122398
230574,5.458587485144579
73645,108.52554153538406
56580,36.87919318184728
185057,13.074114929425964
110193,18.034490090732618
265456,7.914274777580118
272119,26.310000070585716
73684,20.23531591966035
84917,17.923542526914208
254051,14.526921036218942
213640,8.184149984979118
5941,19.473068940298006
192025,57.115430208659255
295491,28.354680825132373
14394,29.195935405337895
219359,29.137508490232428
292038,19.635931069675017
236046,27.990607059118275
219569,22.915441709056758
251251,22.378791338796468
193520,14.092232249797103
153393,13.286626253132479
112673,4.616348223453817
66961,15.085616793297044
59610,22.333256102409585
187539,18.105011138963725
196138,98.899388258113
27796,30.327984502206494
192821,21.412596226052962
217441,20.51360426288498
106554,40.242890517470784
203432,10.683293966656809
73634,110.54248365765955
53665,11.98651400643242
226789,16.536592969564005
46549,46.8993256800083
234314,48.96954707109252
112654,14.620417509397678
239127,12.45361386890703
93245,29.029647578733382
207744,9.673225948974983
17530,3.008060945910207
221997,37.99020742646366
45669,5.485143697751828
166053,24.256784253892967
270552,18.285635129558578
183394,26.750073574878126
7286,88.3806550575197
111584,22.721724477317636
168394,18.962894864925232
294463,26.01348674762187
18251,57.43732538200568
203229,51.71432605653443
2599,24.819207561735574
154170,18.174490270858772
213714,21.878704858852146
11554,23.97821441998067
262927,20.46690437884992
156465,13.918168806626133
53995,36.84087111058288
129260,22.28278382022153
281072,18.55538762027217
29191,18.591529720469584
246389,34.91452320657411
102936,9.809951189593129
63126,17.60460676059787
21235,17.601165389255332
176587,22.87231232154798
111728,13.275282569398751
140389,7.234220147482395
224260,16.977754659363942
95308,26.280952159360602
149658,16.22661053163957
97804,16.99589539758287
174598,24.87929602662532
19672,57.294079753218384
216342,3.989890751965403
281952,11.643723745213906
53666,26.236020363728596
258593,24.31556658603745
33650,18.91834751438607
43438,15.490307812205401
148107,20.22606710433727
98687,16.868581581361656
213206,8.667444330995789
245479,25.53431103499354
236509,16.661110368299813
251785,31.849429353214227
20793,35.31922936671295
64682,26.717066674588807
150402,30.728399529178176
131447,9.345417927862723
47344,19.02314275771064
56390,41.290533408368304
28935,28.268993439950957
276468,7.314204864054659
129644,19.874009179971626
129059,43.332505688648794
161246,38.31596845934539
147844,42.21419062555447
143756,23.533175144309844
103131,25.064901478604536
286238,23.939421949512422
8708,41.45675068662199
241039,43.49733894485098
89737,44.815830746033626
147371,38.77482651519193
68808,16.29989668711585
89225,20.673431332254392
184365,23.884809084885294
109431,27.691242462125114
77529,51.46721063466104
252679,42.11230374093594
74699,14.5362403282581
225191,23.72853475228156
47314,14.965378441195224
190037,15.490704604127524
283484,21.069872350590835
4624,14.428004705104154
37365,12.664192938145677
150520,18.125934646817797
160793,26.394242989428058
288758,7.08588233403447
70721,23.02971408773287
153130,18.05030820122567
253230,7.7091073015429386
11371,31.00703090071526
134200,17.260072627888526
46636,21.533089113094746
255775,31.579870449923657
134099,17.49681015497348
132998,13.970559701509398
245102,20.550230730656857
106588,19.337590765294284
40475,12.890879009105555
35737,13.95585633089765
75488,13.338636914821018
243789,30.842860289204744
93502,24.51944950052986
233628,16.640542885367996
86958,15.513679300410036
98928,27.39341037411979
215242,31.18287200805785
264446,24.844510088712195
199345,11.489853025625651
153369,14.729667863408334
242403,24.280545110964653
195633,42.40489539207597
253943,19.113244348010873
210835,8.365861005013578
203602,9.73011097011717
24911,60.24172607903862
82198,16.417078810330544
222247,30.67237812714817
192793,65.22916817828956
104529,21.617849015395176
31090,18.350580210363894
11109,4.514970424782853
125529,9.943958259556812
120658,19.455186678372417
235470,33.38963263035861
216872,18.46619234848868
1366,86.08868072063156
133729,15.573645854223411
139689,29.944116577451506
279258,27.975887377419518
97282,5.208082621783893
288383,16.938737153885587
116389,13.795166895516882
173568,23.76247921873225
262785,8.624913014728511
92633,23.288404739045543
219247,23.897910938938697
254679,14.259925199021229
68759,39.206291057601824
114484,11.951953067497284
77864,50.09579834422813
264420,11.719445569871251
68473,45.212327543043386
284648,7.4997066228212885
33357,9.355733357648159
103968,26.88046748738838
49470,17.367393147227933
28890,33.87096231147242
200182,25.935813642758966
104436,66.75341080529437
88704,15.983281341598817
49343,17.720741321487555
146051,20.66201537480089
75411,22.433801917099125
81149,12.41011856899842
290573,53.50349179070272
151498,37.253886146607186
291639,34.863335893059386
56972,5.372242660696986
70534,24.938479777969768
182536,7.7637673236552995
254227,19.209395151482056
133565,16.05275622162123
86422,10.017729650562877
198654,26.42923878226688
224439,11.127335971465474
122263,12.875932886876162
246957,16.695710019497163
228792,21.116586807457075
151419,42.91258250056906
180019,14.398341032980255
269000,5.222974811942234
126116,5.866792830165666
72182,15.478464512285843
50911,27.7457571192726
22336,25.583735404577464
85561,39.73460092953786
248192,15.639199264365669
93970,7.3773237122099244
213816,16.487122086619543
16889,32.04356089885853
15442,18.04779273850223
203089,20.50958425595116
279417,20.804776507927624
193127,20.552439610167898
198525,27.16909557577086
219538,29.864212470564816
90945,34.81241219370545
254383,15.009702109449568
115404,18.867106480376226
96786,10.395329147050253
259493,38.965638564255826
173435,12.66541145957316
73281,19.183829936170874
199003,35.05295901928535
238125,35.34308489926989
230530,20.950912191750717
27633,8.024822406902377
92118,7.534958564218198
212816,24.167051495041626
89159,3.9996651520816315
131701,17.083557638634367
34332,25.969674507145136
78208,17.36084650957356
130144,19.36538195979905
181900,10.806081572038245
147260,60.793196214862874
21298,13.761764819623977
78630,10.323961865430412
145463,22.18128372851648
181331,6.397252235678941
68026,26.143767382194447
107328,16.32585258196073
12930,36.411966216227555
255057,18.037248192036177
273075,18.261698678711817
41615,22.85577251527894
87308,37.47573275078585
5700,12.012007051523295
171022,24.079492080535136
95699,15.196369818020742
7807,25.964896310433982
14094,20.42187486674093
220034,94.43302571661923
188365,9.5494524978338
294134,10.485701943202667
289489,11.720618470958602
29363,8.340793457140204
142340,22.462937588784882
159952,7.273531447780155
239851,13.729806695225596
86371,21.791592537348244
181699,13.009224187203227
95608,24.29942627387279
167151,19.118899468660267
203800,19.184964740116193
260961,9.764126617060379
561,20.868719452294293
219613,16.47393191944269
298494,16.873604118753548
118689,26.964677531514713
270488,14.847404429398614
153189,5.49509218281253
258769,21.725879643703355
135071,12.050114246600836
269187,14.489064624473736
66891,10.75572936441549
237849,20.923177061408794
213497,39.02123139240558
96083,21.910020974115298
209195,19.18467685305253
258460,19.830116247493958
102916,12.602466171471724
11926,23.98077004723869
