sample_id,price
100179,0.6556878975198739
245611,0.8856313487601255
146263,0.5658335072744531
95658,0.3249561848539927
36806,0.7476890740042188
148239,1.3626991757813256
92659,0.4316835550913913
3780,0.5765826057745427
196940,0.3148346058012284
20472,0.4864668081590615
121721,0.4522575106877531
127336,3.825874779503143
20801,1.0014222816836007
30103,0.2647721603915577
68691,0.6646196393163695
230703,0.1518419459275393
3342,0.1973938785529404
115635,0.4595992959074018
221565,0.9250315915753988
265927,0.149035967548418
290421,0.3084150643335422
222203,0.6200438855473582
40595,0.313681101861221
157931,0.5911504317998195
41814,0.5841734303396342
250478,1.6355572432522385
130232,0.9165860748839176
155825,0.3429755294619623
42104,0.4430958729428526
148748,0.9010092551574562
247548,0.6720099040612033
262167,0.3490170392077766
100183,0.7005952455244668
168985,0.252422029380109
18411,0.8343880149751404
111287,0.1767115439755412
156813,0.4254378346978044
194861,0.8199617789462954
104298,0.5885106408165304
59033,0.1878380290536491
31133,0.0440323406635378
299318,0.1737493149095942
255038,0.3894316041046108
220578,0.3858513084199143
38995,0.2608337946979906
253068,0.5118646511635776
282143,0.5615645991231586
226531,0.7396793726752529
233215,0.6017170233500406
33295,0.3216850194034756
198185,0.4009443968866407
238324,0.4485044519077462
121672,0.252758925378586
21434,0.7711565883020413
61747,0.766657780936673
270417,0.6880317644426157
105202,0.8501431083660504
202880,0.9739676601348728
79564,0.399193105136072
251317,0.5140240240536851
205434,0.3126569724784457
15315,0.3527683473575158
276163,0.473083940338003
245021,0.3949417136007447
25664,1.0259872754230686
90451,1.5565484558861775
5215,0.5283537216261551
68223,0.3889719291440575
135447,0.736617720714072
58777,0.6078475730841795
73979,1.2512307976147494
173699,0.3177748522268219
201120,0.6903212715598943
64448,0.4149186782786479
243239,0.3111400352271029
280496,0.1983754804885691
293812,0.3251903520306045
35203,1.1664488815856666
31858,0.8047439184247449
162188,0.195988105944001
193450,1.0584450703635024
34991,0.1817275152375355
232133,0.2605606641839202
294874,0.3435224555514574
160416,1.080394563757249
104466,0.759614982539865
284624,0.5163964160511048
19742,0.8973967045801079
87611,0.6916394025861563
227957,0.7743259260862589
68427,0.4727892180063721
204601,0.46958770112459
107223,0.2405188107425506
237588,0.4131356075964975
1313,0.2518318921149994
196900,0.4361842936264932
22107,0.57313325425263
73030,0.804273936389365
181909,0.7544590593139773
23045,0.6623452475967224
142744,0.975108366538411
169122,0.5605571579538109
239815,1.4301848606058756
41952,0.3463360904526913
227911,0.4928891763504593
31484,0.2625229288315973
252567,0.5175946345947533
225977,0.3627078877137968
48243,0.3448482425746887
201046,0.410164437998467
161001,0.7851487253104472
292827,0.3114413122637734
159584,0.5088510893658214
281316,0.1478257892214301
