sample_id,price
100179,12.859009876202194
245611,18.28402336422715
146263,25.3814419930398
95658,12.977615588242418
36806,20.157280870495942
148239,8.039473806217135
92659,14.904925124866105
3780,14.040804361263408
196940,30.372208733285028
20472,16.60177520821486
121721,15.0
127336,17.009368082611026
20801,53.65724981616762
30103,9.796162179216806
68691,13.326905210091914
230703,16.65093131616399
3342,26.7459334252112
115635,6.343727324896962
221565,10.641590999890138
265927,15.0
290421,11.27628653332518
222203,6.348111586978876
40595,18.853117893390603
157931,15.795511238937546
41814,8.270654555064317
250478,24.630546082688987
130232,25.626400128927344
155825,15.0
42104,7.792804722902277
148748,56.93193143108458
247548,30.76843068258206
262167,15.0
100183,28.461059157533462
168985,5.894212210393302
18411,75.2400603822986
111287,11.330971495848235
156813,5.693074125562369
194861,11.150485167259774
104298,16.807041189156507
59033,22.104504038011825
31133,17.53835192564283
299318,2.6538577539334622
255038,16.618840927669492
220578,32.88799211457315
38995,14.302755396486848
253068,13.729500787459168
282143,30.304584437635764
226531,15.0
233215,52.55555998829063
33295,6.116517002976403
198185,19.727636149212675
238324,6.778386959714121
121672,14.914415626641595
21434,10.0
61747,19.275557369921756
270417,18.70784745292743
105202,10.0
202880,15.48876799598043
79564,17.738096595651136
251317,26.60548261609578
205434,18.978547589615268
15315,15.0
276163,10.52693730272926
245021,53.35515402214172
25664,23.786008712863453
90451,11.060655808404805
5215,18.972723020302332
68223,59.491224313972644
135447,27.032514112844193
58777,15.0
73979,21.99021352021353
173699,16.884031954703165
201120,15.160726699608995
64448,19.085483712964788
243239,15.0
280496,15.204704293200763
293812,15.0
35203,5.6392594413630075
31858,15.0
162188,9.55439689230326
193450,21.461916704590653
34991,19.762789378236825
232133,25.119541907884848
294874,0.1
160416,18.92436081557875
104466,24.176708012831693
284624,1.4821601707088388
19742,61.55226051573013
87611,32.88131223376582
227957,126.95669833790694
68427,31.373288756689828
204601,21.761884524824247
107223,9.307217738351074
237588,10.0
1313,6.083494305520441
196900,15.572931926632355
22107,27.515784335802966
73030,8.160052599035845
181909,30.88926515447422
23045,25.053045300673254
142744,106.35193506156425
169122,7.964964746239832
239815,20.493377611937625
41952,15.747834253200285
227911,13.314398071053315
31484,15.837160434128709
252567,3.226133699589512
225977,15.0
48243,15.0
201046,26.04822785199852
161001,32.61737235429248
292827,34.709328659108955
159584,23.885805729048748
281316,15.0
224188,7.461996518344321
281823,15.0
214851,23.310686218351393
67570,22.15890131721709
102740,15.0
11978,29.879387285094378
289925,17.87523153148909
40458,11.611081169815682
278700,30.50727366594186
38662,15.921741656729324
99886,21.994932838530968
172816,15.0
275563,13.94470188540146
26172,10.0
277062,6.090319366336752
82592,14.623929465178781
266300,15.0
202617,32.807923569985846
234007,17.449498324006406
78684,12.855660536024317
42824,16.903837311173586
128386,7.9936696927222
252965,19.307504573590734
277363,15.09037367052294
54646,12.536167175075827
149645,15.0
206564,12.878621135189317
29321,15.426528151227803
193776,13.370693249573856
60214,14.50330656642007
133606,13.630541383811211
95844,15.0
75072,12.629180097550158
71643,22.95679132457485
297677,3.177211504051561
298180,12.605046681662568
267622,10.94935299231961
129731,15.0
72776,15.0
286221,10.721378992128091
93467,9.398834486125354
173148,10.0
143720,88.80967829418903
52592,14.141044985849572
225085,18.583122158022825
213670,8.023220250889896
142420,50.47226016330834
1008,24.604150254428983
128631,55.65266021396817
44224,12.178864220961625
16363,20.491777678171424
64551,28.810808322452097
217996,25.750466388845645
262406,15.34554947117999
165161,13.08108259981481
238864,28.049153328844874
227930,15.0
77202,15.60085982004991
193685,18.876175955225637
114683,14.34100066060844
197108,15.0
200477,7.2402552340763275
144035,32.60047811647038
281994,12.489681710092574
63221,63.80048498750627
269260,22.604929301914712
284873,4.506864517421219
94407,20.47055311270725
243579,26.981363180810867
51262,15.0
115285,21.06878082859425
247763,15.0
298054,18.254911929767
275947,8.600522783683605
33858,14.063572070802376
189285,15.0
62318,15.0
93113,9.568940533147535
155548,15.0
220244,21.609180666331934
22363,10.874844982481157
295868,11.090367827300287
212510,47.33837105610659
232238,16.095137129584963
269310,15.519193670514122
134611,12.726684760438733
154663,15.0
248314,11.879734216326067
59089,24.219525653893463
37902,15.0
247147,18.58854738089431
80803,15.0
121057,22.174162257459024
30163,9.975056486895895
154861,13.44940743595578
41265,11.338349394901135
160502,60.52936314450674
290401,12.801528674436762
62782,25.517760224687173
151651,11.165182181963448
226249,10.0
48224,15.0
146944,92.38022151836614
3438,15.0
161259,40.802836896681264
47173,15.0
25800,14.15847739214722
50001,14.185603618824477
290756,6.369760906762798
181986,10.0
10843,11.22052976592998
190551,0.1
85154,9.134054149511059
134653,10.614198384914818
229643,4.034422732194057
95464,5.117271765528072
54059,25.830545804706844
115479,18.048864956512325
97906,26.656874202282285
127371,10.0
24362,17.324435474420063
118312,12.316015800868604
22583,8.76449257840417
19732,44.1935197529024
212955,8.683665402704966
21886,11.73238620340388
224325,22.296580390049655
203894,10.655525971095647
191752,12.553731062832984
286196,26.436243249471993
248824,21.183357319065763
43717,15.782701233859925
262589,24.727267780857762
140499,15.542284316219924
242880,23.687954473058078
201240,17.336715782853098
89117,11.36363616233586
298713,15.0
271738,11.834331866122199
38576,22.671372962026062
950,14.23109355392506
79433,15.0
66341,10.34711954032034
55422,39.08107198422644
182312,39.96493059467358
866,15.0
162209,8.626397097370576
287083,26.15891007605245
265459,12.666403588223659
296124,25.063775257167514
15509,15.0
112466,33.358111146524095
101382,16.59005593865543
282568,21.39654247673323
92557,10.883476804492291
283523,17.178385932470288
168873,15.755612994679563
223932,10.69439957617482
199772,8.608393483478757
33589,18.643924592338962
235524,14.49394144497927
100593,15.0
295833,19.572508466133705
194828,15.137453951859987
173679,12.707111138569875
84443,18.416224072892177
19827,10.0
159217,12.448500011508699
200101,8.107040381104952
40815,15.0
106079,12.58225128690986
287913,15.288908760338208
286246,25.561798935353856
230574,5.552150283765
73645,15.0
56580,15.0
185057,10.16850731639964
110193,21.505977238908685
265456,7.440556757363761
272119,12.743657879985278
73684,15.554904260426841
84917,10.286845819891463
254051,9.102190078967663
213640,6.931828053814743
5941,14.69279751717431
192025,15.0
295491,22.729392916196538
14394,15.0
219359,15.0
292038,11.25752181240377
236046,14.238694056726422
219569,41.72282088180172
251251,17.6349291393315
193520,12.316906378271069
153393,9.315041780228539
112673,2.7542954958217005
66961,19.029794922454208
59610,26.173778784869892
187539,7.312215680666974
196138,94.42279182925856
27796,23.500737490334966
192821,15.0
217441,17.13789243558203
106554,20.885098967959056
203432,12.796788007065981
73634,15.0
53665,7.464218820622466
226789,11.860273770417205
46549,15.0
234314,15.0
112654,14.887598540873075
239127,6.0334899975244465
93245,15.0
207744,4.538832632214877
17530,0.1
221997,10.0
45669,8.89299950802219
166053,30.268608159142463
270552,15.0
183394,53.888796859891116
7286,86.40268600818229
111584,27.117827815106626
168394,19.443067912119606
294463,19.276021714833366
18251,54.26828217548615
203229,34.156723722556805
2599,29.722150577571853
154170,18.39463819545451
213714,13.990390692306471
11554,11.850888337826223
262927,13.40526451434926
156465,12.618024758118239
53995,15.0
129260,9.047033103023026
281072,22.148552177524586
29191,15.58499029279118
246389,15.0
102936,10.637158781566383
63126,10.0
21235,13.487423201626381
176587,22.440092620826192
111728,17.08146059733066
140389,17.860078206097292
224260,10.0
95308,23.130495085243027
149658,16.591100116381437
97804,16.54337050250522
174598,17.405546002979747
19672,50.400067435381665
216342,5.197754203427417
281952,16.266333100692467
53666,23.945340982221794
258593,16.929983760091055
33650,10.0
43438,15.485898854188097
148107,14.76968476493792
98687,17.062489191305257
213206,6.1410153500018305
245479,26.02112201060341
236509,15.0
251785,34.5181754681655
20793,39.442721686334174
64682,15.0
150402,46.46627289818808
131447,9.357049459531336
47344,24.06765186006976
56390,30.354185118504923
28935,15.0
276468,11.56357281745787
129644,15.0
129059,38.813834330555764
161246,27.48415643247651
147844,42.918215021785656
143756,23.916192070331714
103131,16.782338073559583
286238,15.9858668993655
8708,24.970791020590546
241039,28.73229855058881
89737,15.0
147371,43.68088010744675
68808,9.62830499952697
89225,17.749969243031327
184365,24.571559112039008
109431,38.14616238767391
77529,22.619676205720143
252679,15.0
74699,15.317845034828824
225191,42.15863397953034
47314,11.911529426715669
190037,21.273430091671933
283484,7.866325848698307
4624,18.938441958786587
37365,18.599404773011862
150520,15.0
160793,13.74611183949545
288758,5.045841442990847
70721,20.137096178156703
153130,18.866301958628743
253230,6.369075847587213
11371,15.0
134200,8.802793143685026
46636,16.910436165645482
255775,24.728157750736443
134099,17.239510562732203
132998,16.299824085568268
245102,24.46962038545704
106588,15.0
40475,10.180019332539194
35737,9.473426854065888
75488,7.537806090831589
243789,15.0
93502,23.12545810098435
233628,19.72754832929174
86958,15.32999445915274
98928,15.560721519235688
215242,29.223918976300325
264446,15.222060898870334
199345,18.49467106414851
153369,18.308161512625144
242403,26.45355196445657
195633,45.2195698630005
253943,15.0
210835,11.863397889461217
203602,16.473139160693016
24911,82.4202890968493
82198,8.591117373991574
222247,25.96113260754418
192793,54.29062339184395
104529,16.55429396790481
31090,22.083191768846397
11109,0.1
125529,10.106613554601845
120658,11.371830785943118
235470,35.4247555786283
216872,10.0
1366,86.7326107983735
133729,10.0
139689,27.094823094931524
279258,14.30082375548118
97282,8.007347069328244
288383,15.05614354779711
116389,11.236686484490729
173568,27.013431357958734
262785,8.983558704961792
92633,21.83336390283836
219247,24.162238010778395
254679,9.912082938535033
68759,10.0
114484,8.492772573502574
77864,15.0
264420,11.318450582849689
68473,35.9296251116878
284648,5.276359716000457
33357,4.31836640124797
103968,15.0
49470,15.0
28890,26.444466715451142
200182,15.0
104436,52.80950803423549
88704,10.993089316835173
49343,11.480921296894412
146051,23.346855128624565
75411,16.09663259795945
81149,12.480738430520077
290573,15.0
151498,39.400752145127555
291639,31.17019463881534
56972,7.002897330441726
70534,15.0
182536,8.637623700263315
254227,14.57282320989214
133565,9.787104545284851
86422,7.294110633016492
198654,7.256610156399693
224439,11.094306985513064
122263,12.42585619707965
246957,15.0
228792,21.39063592016955
151419,12.8916030483682
180019,9.775072517601402
269000,6.484264779493088
126116,10.96831023855342
72182,11.040032525052762
50911,25.91285204856739
22336,17.521335695701943
85561,30.45809860652069
248192,14.110576273414035
93970,1.9397694005409378
213816,12.58433334990084
16889,34.38617722141588
15442,15.0
203089,10.28877718343981
279417,15.598357071039112
193127,15.0
198525,15.0
219538,15.0
90945,33.23688926048756
254383,11.657474020866069
115404,14.027062122664415
96786,10.77092209575862
259493,21.783553065792507
173435,14.320310695545682
73281,19.582508420639197
199003,32.338972597354456
238125,27.429331619778974
230530,24.44523679222249
27633,8.274734945600635
92118,9.086372096782735
212816,17.688829930749247
89159,4.845097631026165
131701,11.719517125098971
34332,15.0
78208,13.072816726842046
130144,25.14368141429501
181900,5.821783251858741
147260,67.93780871534616
21298,15.0
78630,15.292973776762205
145463,16.407855996417528
181331,3.730733486310425
68026,20.69691348465462
107328,12.674426152590254
12930,15.0
255057,22.27057572550538
273075,16.75449490894742
41615,17.67344185212334
87308,30.462933808160834
5700,13.122996281623594
171022,15.515195536090525
95699,12.076765466385496
7807,10.0
14094,22.80792501620469
220034,90.37805984822803
188365,12.593270062917572
294134,11.907664247050043
289489,10.398607671163663
29363,11.056350361968395
142340,23.676528232320216
159952,7.759891982684396
239851,15.0
86371,13.755055888039305
181699,8.670378853343301
95608,16.769165664245627
167151,14.846609445111497
203800,11.17984611035345
260961,11.146436432575712
561,15.959396575811706
219613,11.688725753782004
298494,15.0
118689,30.504401500082658
270488,15.0
153189,8.150848767153208
258769,15.0
135071,12.066961874441272
269187,8.892236694757528
66891,6.5928193403479955
237849,10.52236600484813
213497,15.0
96083,15.467094474146927
209195,18.674145724828698
258460,25.851050679411912
102916,8.308938609322302
11926,17.944532911157648
84021,2.802044638463612
160011,17.522856461080163
192787,40.48886150686567
186032,18.95473457941653
269038,23.73314356263548
210521,18.593417518098857
259077,13.687473550979172
245588,24.857998348706865
61349,10.0
2440,56.47529699927746
93741,10.568555829172794
126159,12.87432618920102
108584,20.442060714277066
138883,17.08584981973258
100547,11.29385584223334
114363,15.0
19186,39.747940303452346
58644,15.0
143305,36.4691779588065
248939,31.349517567312624
155123,14.04065271896693
260415,6.939593196699536
58579,14.389478733567808
261276,12.144820112568517
178859,15.0
157472,15.0
6061,23.54898090442544
212250,10.760139959327272
242470,17.406384100150706
284155,5.365731829034471
159980,11.22623314192658
187478,53.04928193780022
275879,10.821586993093998
206880,14.815400766556177
99207,25.192283013525994
271559,11.471629692005289
206246,11.03444922457496
250007,25.37327866752384
116474,22.44918175424785
96162,8.412295319989322
203860,25.89914878771832
20598,15.0
187229,13.486458323972323
71704,20.81176336614194
190838,14.794933714045257
235135,15.435372635324658
235858,15.343282486471622
199593,15.0
145032,62.58924766747343
181022,5.747603707868582
59796,31.986040229657014
177029,15.0
261606,25.052413801641606
193771,10.0
294082,10.0
190929,15.0
89431,10.0
235156,36.14773090936904
225340,27.916071076826892
129273,12.222354799480083
172668,12.759516097505877
109500,19.505620034640835
186350,15.0
68038,32.88059271822971
31763,12.160619199999505
41720,23.317802425752138
206618,12.485926515266712
172690,18.207496256542687
292208,12.225736497222247
273819,15.540826591938577
243462,14.608100439520427
222467,26.5468686574092
195771,80.7625464784984
280455,20.524558170856242
42717,15.0
108167,15.0
149325,45.40710409861241
23108,14.929482609435794
213975,20.179802689245513
211807,10.0
216954,4.689700967388763
280860,15.450033343532695
156949,49.881284554285386
86615,14.077200261008135
269871,15.941746980735
145774,57.90703807708077
123375,30.87671896265054
234458,12.673813834940427
93601,14.61998294683524
82740,18.88192873445272
585,10.0
153138,15.0
268890,0.1
12259,12.226372248182297
263044,64.74094321477936
124328,12.757972260555293
69112,20.19312118123961
21188,24.493355832066307
246496,2.5823675347170805
196498,41.27738142406098
224332,3.511684690056606
96918,8.792442599425446
295943,8.551483721244258
40707,10.0
65413,13.880694627865983
282995,21.683438382449218
133095,24.06458545024343
162703,36.96490213909562
181635,12.580483510734084
263120,39.516095035516926
3844,37.19268478998079
115790,40.59066398687198
113251,19.508850229386375
71533,13.455853384345033
148489,62.75813636571669
88065,15.0
165586,15.719662620147252
49484,3.9801081280050297
294861,27.72724325401192
151927,13.059632146502503
96260,11.26185505811164
224569,7.008381031540656
93633,21.268965338428274
161841,35.35951785628223
4587,13.09826997865973
64108,15.0
285222,7.382660246411897
152321,28.914557150373298
72587,14.716917281884676
76131,15.844645535735447
241293,17.40742064952295
23244,28.61188156920547
35269,2.12711382468806
121417,10.181616697562328
33621,9.401183319253203
200873,27.1502170794361
47677,18.27368272220524
130261,15.0
218381,19.960185093190837
173929,11.083184142798794
149574,23.5377433803256
168096,7.6571996998268546
118282,11.665344855764957
87015,6.229973245324956
14230,15.0
82975,15.0
42344,2.5636432319996425
242296,18.40117412312165
111057,15.0
136594,5.750929934806498
253070,9.818966894945385
96763,5.252545247663562
33204,28.178501845709167
270874,15.0
256601,18.633559520300345
208413,15.0
298683,15.0
150326,27.90678590649976
220519,13.299666576572426
9857,13.028271962148413
290547,28.74289325305938
67868,4.805993605488154
211946,25.114718821013945
54814,16.701751739205942
225051,21.24259450848179
160216,48.465227174116876
281718,29.860075828265497
91925,18.477649375674805
170581,4.751343077379021
145478,54.34915188370733
271849,10.576327180186755
13784,15.0
179242,15.0
146924,70.07664209990205
160154,12.988156012492931
206004,15.0
137077,18.267762770890972
232088,12.071064616906089
138573,15.0
72899,18.443483239959157
69429,15.0
68563,23.463312215664004
238751,15.0
161463,15.0
104111,5.391641183432801
241769,15.0
172917,15.0
238606,4.778163034467482
124573,15.0
2595,50.38585934304784
77740,11.27231862927636
142206,52.41186719140486
220175,21.556011557427077
37564,14.622364657699517
98411,11.97842356518025
48457,14.198651941549457
101213,15.854945136143183
177251,15.0
290059,19.773458626362736
269407,16.068979218410178
131995,22.63536916993204
67627,10.994504175868467
257663,10.0
66787,13.058602967203424
207505,15.0
98495,15.862084516206812
192061,27.8753269435689
53926,20.61140518585475
81707,18.2410206032323
249939,29.940637263773187
15944,9.446558332541297
165256,27.821803176450555
51295,16.554162556250525
68267,12.471761227564826
91451,14.655048344900953
2643,23.90072453378362
172860,5.547127930420772
52304,17.911735628524657
37360,15.389674674290626
131094,15.0
225345,20.16227314560769
273492,7.137797846732238
132873,36.10143799108478
122581,8.532834019332688
8477,25.432829637177328
291815,15.0
9906,18.67607489788629
235965,14.314866090692448
150813,16.68519254245089
137502,14.49015900805471
37884,15.0
32935,33.1448081367232
16356,23.301770101996667
160397,15.0
246582,16.76748076243925
251047,47.560083023081745
238229,8.230052788915808
268140,16.975582000120056
285647,13.10756302539291
205476,32.877136362743386
72760,34.16886868261939
123497,20.775145132443704
135883,10.0
294868,18.959446297383344
182893,19.903595135307047
34256,15.620755816934741
40245,14.486024296271868
163481,19.98549174440499
122295,25.237520614615256
103549,19.224319315609996
41805,17.029430666132747
176189,17.517177110215947
247981,19.65113772920654
273162,5.494017623338709
218014,16.298588517134117
173287,52.55995255426465
228521,19.540047904079664
4085,42.61732684555089
250264,1.5964137268472993
243175,26.783366701500746
111173,8.05891034186303
28397,16.009254146835936
245278,15.0
225737,55.144873539694615
62994,29.40770703520146
242806,23.05449801596355
49803,7.2707433117981015
61129,15.0
228049,17.34603171893118
249685,11.454557874399557
45483,10.0
131429,21.103449706985288
111526,10.0
80331,29.95848283695522
247751,7.961913523345555
125678,15.0
17653,15.0
247554,20.463794813104254
275883,14.461477644798435
206589,8.247374332109477
251032,5.248881895274634
259755,25.77262873043218
84440,23.468871694596096
159961,12.551631356456667
112877,25.541022841091017
253382,24.398916831876196
250983,35.98566296154578
282664,15.0
97341,42.16447863143539
36515,15.676322220900882
83147,17.51271737530673
192661,43.197587947762386
152197,37.937441383899404
72332,15.0
118545,28.509430304197725
262703,30.93831191540921
198416,15.0
71620,25.19255460939563
244418,22.907016508342398
224198,24.748823215803327
99432,15.0
186420,11.815415913963163
289158,21.588163029461125
299075,9.658556958601562
262174,15.0
233857,10.0
240224,10.0
6756,15.0
150633,6.991658851178533
272890,16.456457162886313
67600,15.727772149443348
35062,15.0
288668,13.39448771806802
279969,21.974326513266476
138058,21.673866194587717
110543,12.498676275879825
134521,11.214318103692685
188758,15.0
34525,15.0
81272,15.643137851688943
80680,11.484455749755735
144552,9.581056487282178
7534,14.515741363350054
93379,18.596575311769197
114906,15.0
282486,4.07895614066675
154308,30.763170314763226
108083,8.594313811832361
131798,30.04312933752204
199061,15.0
185391,17.92683234184434
237552,25.201656437294865
269109,8.63449891426757
64217,19.550986535461963
17615,10.065103225424677
108257,14.645017960466376
218391,21.17651842476952
108677,16.993490366213795
189533,15.95374289950008
51148,36.06381882898456
81843,15.0
52612,23.10240467082671
180601,24.192026616623888
291151,28.111580813170253
147446,28.856781851464564
299342,18.54456205420244
45505,11.948560370245314
253050,10.5052161948887
54180,14.834938193062953
98146,10.0
33091,12.36790514442986
12835,15.0
276059,8.79393091978434
72065,15.0
71828,15.0
294942,8.97320159816594
149166,18.396364339968176
198178,18.41864924571646
165351,14.083299345521354
20252,54.67237223742531
237631,31.595335942356588
71004,23.4973184712455
280509,12.107627147213062
289924,19.756853760503567
54746,7.089165865174941
176590,15.0
38846,15.132509899629571
194370,12.740060150597358
177458,13.296174699704437
66525,10.455678893277767
67988,15.38711140669225
32466,15.14904840878054
38063,17.349509530799274
53939,19.864169450579208
30198,17.859315606324834
232255,25.243271173548386
108071,15.0
191326,30.789949120436045
297511,15.0
113972,56.03265483140437
296502,19.977648656611102
32107,25.621544250794802
164098,16.368309082484085
192778,9.751392121252383
30013,9.36221465243602
197109,15.0
191931,0.6606638342430976
199065,15.0
235818,11.160786550974008
204768,23.0253092924443
219877,63.913587601900346
127940,27.83497358127181
204244,15.0
150236,15.477474640425726
192756,19.679343576946586
126326,13.560926243920864
51976,28.283689962320686
90862,15.0
209828,15.0
265703,15.286917472850808
292515,21.66384407003978
213828,20.580852321053307
278903,15.0
58531,10.0
13995,11.064608330200224
208619,16.69053498141273
22631,33.13565188695427
57620,15.0
24744,10.0
293147,13.76130822426598
142405,55.24468434418564
241784,22.845564701430362
134121,7.578561152410721
153927,15.0
74538,39.12573426760582
171555,17.427315062974174
276092,8.288668899553851
18849,48.972093806688505
177283,44.43819599762145
118811,10.0
143713,30.08310048665745
123583,13.74774626123145
70883,6.809146367757178
159299,10.780519344028743
100,11.95916466794936
40128,21.516782461645885
185633,39.609932633418374
92987,10.70635721995112
54133,31.305630517822532
181961,13.814755281293412
115533,10.0
31238,15.0
293072,14.8681992246329
296357,22.749730853008494
290944,22.745233954390777
232184,15.488064374841064
95223,30.12984541879505
6067,28.35651976169688
102264,40.10813674229682
90041,8.285742869951704
90616,9.796515548457773
62663,15.0
48305,10.29974944515811
220246,25.243558818289717
112759,12.71819295284111
162741,30.262483400643884
212595,35.88414488388965
281378,21.716166144202333
294187,15.45470153381242
24375,10.406831908033663
217378,18.338309373763494
236052,17.28635000993065
22340,15.20941424686509
38836,19.824447814663152
111996,26.653467863803336
296349,15.852280556515158
78659,8.439207953998977
166750,10.0
181280,8.489976092096892
77402,27.515702581648924
84240,18.684485644060757
88957,26.670717660151144
6917,13.306802605224018
17551,15.0
197490,15.0
225904,9.809206388987683
42862,10.0
101377,15.0
54696,10.737259491668388
96298,15.0
174007,14.687143831950328
125763,15.0
178461,25.812858787333283
135641,10.0
